tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
12821918321641067740,b1f09ac7b47d14dc,OPIE_Lapi_030803b,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803b-P1.jpg,lapidarius,0.9720223410915839,sichelii,0.018727428473300167,pyrenaeus,0.009249289807246822,lapidarius,True,True
2327586968896700607,204d400420ea80bf,OPIE_Lapi_030803,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803-P1.jpg,lapidarius,0.8932475208407283,wurflenii,0.08271809771372488,sichelii,0.02402167199329323,lapidarius,True,True
10705665023495907734,9492299e29cc2996,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-P1.jpg,lapidarius,0.9533773724747705,pyrenaeus,0.03032567676769628,sichelii,0.01530422516852135,lapidarius,True,True
8287810775352913277,730437fd4e90ad7d,OPIE_Lapi_070820,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820-P1.jpg,lapidarius,0.9662703255481098,soroeensis,0.026428055733087777,sichelii,0.005176116639913396,lapidarius,True,True
5040315620793971613,45f2cc5a3546f39d,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-P1.jpg,lapidarius,0.9995028009444009,sichelii,0.0004908564179998588,soroeensis,4.407005295387987e-06,lapidarius,True,True
18221946962941267540,fce15c38021f4e54,OPIE_Lapi_100820,data/Bombus/extraction/light/images/train/OPIE_Lapi_100820-P1.jpg,lapidarius,0.9999872880936315,sichelii,1.2628444969411725e-05,pyrenaeus,8.259099260694977e-08,lapidarius,True,True
8137009129395321428,70ec76b103b7fa54,OPIE_Lapi_160720,data/Bombus/extraction/light/images/train/OPIE_Lapi_160720-P1.jpg,lapidarius,0.856175173300339,pyrenaeus,0.08420829408535638,sichelii,0.05860632867718139,lapidarius,True,True
15706117790434079172,d9f756ea734431c4,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-P1.jpg,lapidarius,0.9343003513954701,sichelii,0.06569950651920843,monticola,9.676681904036229e-08,lapidarius,True,True
9408259332099658361,8290da03f48dd279,OPIE_Lapi_180703,data/Bombus/extraction/light/images/train/OPIE_Lapi_180703-P1.jpg,lapidarius,0.9986600955949455,sichelii,0.0012976051875189963,soroeensis,3.40355945872568e-05,lapidarius,True,True
1148815807867232900,0ff169e3fc47a284,OPIE_Lapi_200703b,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703b-P1.jpg,pyrenaeus,0.4783477721895542,sichelii,0.36585090707161083,lapidarius,0.15578080320628465,lapidarius,False,True
12633449141198794358,af53070f1d1e2e76,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-P1.jpg,lapidarius,0.9955262359865242,sichelii,0.004362433805998447,pyrenaeus,0.00011119716502697916,lapidarius,True,True
16488960580832802508,e4d48e4937f536cc,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-P1.jpg,lapidarius,0.7884735369123759,sichelii,0.2109156683691582,pyrenaeus,0.0005832620406663363,lapidarius,True,True
12086786545916695643,a7bce4533155d45b,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-P1.jpg,lapidarius,0.9701563475958555,pyrenaeus,0.027814132555298583,sichelii,0.0016831039792642734,lapidarius,True,True
10536374040636953708,9238b85da8d0146c,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-P1.jpg,lapidarius,0.7448751734472312,sichelii,0.25426621775959557,pyrenaeus,0.000840829218049395,lapidarius,True,True
17871906371351471218,f805c427c371e472,OPIE_Lapi_A1b,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1b-P1.jpg,lapidarius,0.9995537513962204,sichelii,0.00044488763199329557,pratorum,9.365294002569216e-07,lapidarius,True,True
17564403411422780866,f3c14bd7ad839dc2,OPIE_Lapi_A1,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-P1.jpg,lapidarius,0.9171201896925211,sichelii,0.08286172611853965,pyrenaeus,8.824615909949058e-06,lapidarius,True,True
12105770782259687513,a800566328e43059,OPIE_Lapi_B2b,data/Bombus/extraction/light/images/train/OPIE_Lapi_B2b-P1.jpg,pyrenaeus,0.9185765066975904,sichelii,0.06917975986750821,lapidarius,0.012176340093081531,lapidarius,False,True
3124950062446658847,2b5e0d866cf7c51f,OPIE_Lapi_B2,data/Bombus/extraction/light/images/train/OPIE_Lapi_B2-P1.jpg,lapidarius,0.8627498193564048,sichelii,0.1366145761081153,soroeensis,0.000629972431485149,lapidarius,True,True
4077451795579157143,389604ce08463a97,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-P1.jpg,lapidarius,0.8754734146512777,sichelii,0.12451597679266163,pyrenaeus,7.800977456972424e-06,lapidarius,True,True
12260524480753766823,aa26220e634f11a7,OPIE_Lapi_E7,data/Bombus/extraction/light/images/train/OPIE_Lapi_E7-P1.jpg,lapidarius,0.9994981070524744,sichelii,0.000498014513001796,soroeensis,3.260343732023111e-06,lapidarius,True,True
4624230856255159731,402c9176aa7d3db3,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P1.jpg,lapidarius,0.9998572209952862,sichelii,0.00013297842292338594,wurflenii,9.782071936693458e-06,lapidarius,True,True
