tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
37798263165318190,00864951f118742e,WB1_23_0009,data/Bombus/extraction/light/images/test/WB1_23_0009-charlotte3.jpg,rupestris,0.9999999999951676,sichelii,4.412215081682894e-12,soroeensis,1.6711208197218469e-13,0.07928088252842659,rupestris,True,True
69644595192124617,00f76d63ecf3d4c9,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem1.jpg,ruderarius,0.9411034124885307,sylvarum,0.05576960084226747,pomorum,0.003040837121281508,0.04004642925886573,ruderarius,True,True
124093604727907787,01b8de79dcb465cb,WB1_23_0081,data/Bombus/extraction/light/images/test/WB1_23_0081-tarek2.jpg,lapidarius,0.9762763443873127,sichelii,0.02314574660055984,pratorum,0.0002945115588485398,0.04054460504242989,lapidarius,True,True
190907843822131107,02a63dac27da97a3,WB1_23_0083,data/Bombus/extraction/light/images/test/WB1_23_0083-tarek3.jpg,lapidarius,0.7945697316629382,sichelii,0.20009686613654895,pyrenaeus,0.004413652416614893,0.035000706322023324,lapidarius,True,True
224266892169562731,031cc18cdaa5ca6b,WB1_23_0017,data/Bombus/extraction/light/images/test/WB1_23_0017-yvan2.jpg,sichelii,0.952774563179045,lapidarius,0.047187643607855025,monticola,2.6924951432112713e-05,0.03805713357964379,sichelii,True,True
232580072279250928,033a4a57ee0a17f0,WB1_23_0111,data/Bombus/extraction/light/images/test/WB1_23_0111-victor2.jpg,lapidarius,0.9985075460750742,sichelii,0.0007248233485626089,pyrenaeus,0.0006865727082247298,0.022276190408345747,lapidarius,True,True
387023065378845076,055efb6d6bc9f194,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile3.jpg,lapidarius,0.9444750617343722,sichelii,0.054705932337597116,pyrenaeus,0.0006876748437344829,0.02318691985532121,lapidarius,True,True
457750306083949614,065a417a65f5cc2e,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem3.jpg,sichelii,0.9978209527372067,lapidarius,0.002147404760971349,soroeensis,2.9809158777062108e-05,0.04781098600793259,sichelii,True,True
473603978653692009,0692944f2fdd7069,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia2.jpg,pratorum,0.9981313196970725,sylvarum,0.0018672894622570246,pyrenaeus,1.2759491195402816e-06,0.03242868846422462,pratorum,True,True
487971652355599706,06c59fa1e71dad5a,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem1.jpg,monticola,0.980840211167984,soroeensis,0.01097392977975148,pyrenaeus,0.004996116638631873,0.03504588831129163,sichelii,False,False
491983393086218524,06d3e04a144ba11c,WB1_23_0082,data/Bombus/extraction/light/images/test/WB1_23_0082-tarek3.jpg,lapidarius,0.9992754334919105,sichelii,0.0006292294168152139,wurflenii,9.031270467815244e-05,0.03735498466320642,lapidarius,True,True
525915255319874627,074c6d23674ccc43,WB1_23_0076,data/Bombus/extraction/light/images/test/WB1_23_0076-tarek2.jpg,lapidarius,0.9857847532046777,sichelii,0.014141971171096565,pyrenaeus,7.223535597466895e-05,0.023020287813147938,lapidarius,True,True
602770154253843411,085d7842fd81fbd3,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia2.jpg,soroeensis,0.9972719521911694,sichelii,0.0018235271843350261,monticola,0.0008680577231516781,0.03066399915230781,soroeensis,True,True
634066564059452707,08cca82e3ab75523,WB1_23_0077,data/Bombus/extraction/light/images/test/WB1_23_0077-tarek2.jpg,lapidarius,0.9248410236765386,sichelii,0.07416885906448649,pyrenaeus,0.0009842766871779936,0.018815584123130096,lapidarius,True,True
655751140221128324,0919b2300df00e84,WB1_23_0063,data/Bombus/extraction/light/images/test/WB1_23_0063-ligia2.jpg,sichelii,0.7551230183216088,lapidarius,0.23286700146722297,wurflenii,0.005979626795620367,0.03202375482227239,lapidarius,False,True
706084669960241572,09cc84442e5441a4,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi1.jpg,lapidarius,0.8239371563591025,sichelii,0.17364654051142103,soroeensis,0.002280684380194703,0.023106528569470902,lapidarius,True,True
809377674155020220,0b3b7cb4d5244fbc,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi3.jpg,pratorum,0.9953828164429798,pyrenaeus,0.0018691381414803884,soroeensis,0.0013974046626415257,0.02720644806077296,pratorum,True,True
886588203233011560,0c4dcb4603c16768,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile3.jpg,lapidarius,0.5730157946967237,sichelii,0.39132454195895655,pyrenaeus,0.02907310055420614,0.03251872834517953,lapidarius,True,True
913678571075117376,0cae09d1cbd1a140,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile3.jpg,pratorum,0.9993752928117652,pyrenaeus,0.000485748187422227,soroeensis,0.00010579786912524899,0.02343349526585908,pratorum,True,True
956836808145338691,0d475e01e9858143,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem3.jpg,pyrenaeus,0.9448051674520712,pratorum,0.04593648927814189,monticola,0.0062962606093112505,0.0244306970272691,pyrenaeus,True,True
1081127507743857005,0f00efbd7ff9d96d,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi2.jpg,pratorum,0.9920766182105696,pyrenaeus,0.007692528063522668,monticola,0.0002265530492772998,0.0469649132433234,pratorum,True,True
1174592375917698402,104cfd8aea74dd62,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte3.jpg,pyrenaeus,0.9758308716996271,soroeensis,0.012629978417113344,monticola,0.011479934169389975,0.03472122783373429,soroeensis,False,True
1176262200439227632,1052ec3d3be644f0,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile2.jpg,lapidarius,0.9780534788355515,sichelii,0.020764096518330707,wurflenii,0.0011689262000413223,0.030146151160159847,lapidarius,True,True
1204910054822803653,10b8b34f9c0278c5,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie2.jpg,pratorum,0.9999995766890375,pyrenaeus,2.475006587866492e-07,sylvarum,7.502809617865455e-08,0.035527025502699074,pratorum,True,True
1310097715237590330,122e66ee49c9953a,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie3.jpg,lapidarius,0.9986449241110043,sichelii,0.0013346280368634088,wurflenii,2.0052073631621464e-05,0.03260166726508328,lapidarius,True,True
1407211140575260218,13876b139df5ee3a,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie2.jpg,lapidarius,0.9476605649845463,wurflenii,0.044806203983289064,sichelii,0.006707440527915366,0.027866004271332873,lapidarius,True,True
