tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
37798263165318190,00864951f118742e,WB1_23_0009,data/Bombus/extraction/light/images/test/WB1_23_0009-charlotte3.jpg,rupestris,0.9999999999954674,sichelii,3.719701193825044e-12,soroeensis,3.7196942584883024e-13,0.07785957177584216,rupestris,True,True
69644595192124617,00f76d63ecf3d4c9,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem1.jpg,ruderarius,0.8331374704163854,sylvarum,0.1294186760178666,pomorum,0.03736808292727418,0.03860765191363518,ruderarius,True,True
124093604727907787,01b8de79dcb465cb,WB1_23_0081,data/Bombus/extraction/light/images/test/WB1_23_0081-tarek2.jpg,lapidarius,0.8101207187194165,sichelii,0.18753498916147693,pyrenaeus,0.0012243026996420288,0.037824087196785615,lapidarius,True,True
190907843822131107,02a63dac27da97a3,WB1_23_0083,data/Bombus/extraction/light/images/test/WB1_23_0083-tarek3.jpg,lapidarius,0.6171340894958544,sichelii,0.37832372648805984,pyrenaeus,0.003887993434047751,0.03401440026317688,lapidarius,True,True
224266892169562731,031cc18cdaa5ca6b,WB1_23_0017,data/Bombus/extraction/light/images/test/WB1_23_0017-yvan2.jpg,sichelii,0.8138135716051814,lapidarius,0.186115604882092,monticola,4.016873974171342e-05,0.037220402374242484,sichelii,True,True
232580072279250928,033a4a57ee0a17f0,WB1_23_0111,data/Bombus/extraction/light/images/test/WB1_23_0111-victor2.jpg,lapidarius,0.9855044997934278,pyrenaeus,0.009725936733968455,sichelii,0.004360470932203892,0.0214017900015514,lapidarius,True,True
387023065378845076,055efb6d6bc9f194,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile3.jpg,lapidarius,0.818435990771363,sichelii,0.17952317833511663,pyrenaeus,0.001894819249804513,0.02340333724234289,lapidarius,True,True
457750306083949614,065a417a65f5cc2e,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem3.jpg,sichelii,0.9983256759314901,lapidarius,0.0016426126122818074,soroeensis,2.3825565283661375e-05,0.047837040418489636,sichelii,True,True
473603978653692009,0692944f2fdd7069,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia2.jpg,pratorum,0.9791094172426897,sylvarum,0.020885451335908266,pyrenaeus,4.035017452063131e-06,0.03201222153602108,pratorum,True,True
487971652355599706,06c59fa1e71dad5a,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem1.jpg,monticola,0.9763778161835742,pyrenaeus,0.01240120788798218,soroeensis,0.005645231618587668,0.03528725365290087,sichelii,False,False
