tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
12821918321641067740,b1f09ac7b47d14dc,OPIE_Lapi_030803b,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803b-P1.jpg,lapidarius,0.9927784528029358,sichelii,0.0051514343425026485,pyrenaeus,0.0020697465198710237,lapidarius,True,True
2327586968896700607,204d400420ea80bf,OPIE_Lapi_030803,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803-P1.jpg,lapidarius,0.9002081367029798,wurflenii,0.07844097097583516,sichelii,0.021323774113718486,lapidarius,True,True
10705665023495907734,9492299e29cc2996,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-P1.jpg,lapidarius,0.9752868838364418,pyrenaeus,0.014335331208898927,sichelii,0.009289277946987372,lapidarius,True,True
8287810775352913277,730437fd4e90ad7d,OPIE_Lapi_070820,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820-P1.jpg,lapidarius,0.9636780161842635,soroeensis,0.030122391497651942,sichelii,0.004382687757976904,lapidarius,True,True
5040315620793971613,45f2cc5a3546f39d,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-P1.jpg,lapidarius,0.9992911010735751,sichelii,0.000701376802455447,soroeensis,5.211482518728592e-06,lapidarius,True,True
18221946962941267540,fce15c38021f4e54,OPIE_Lapi_100820,data/Bombus/extraction/light/images/train/OPIE_Lapi_100820-P1.jpg,lapidarius,0.9999819222823313,sichelii,1.7897953950768956e-05,pyrenaeus,1.7889691313561007e-07,lapidarius,True,True
8137009129395321428,70ec76b103b7fa54,OPIE_Lapi_160720,data/Bombus/extraction/light/images/train/OPIE_Lapi_160720-P1.jpg,lapidarius,0.8673144025633647,pyrenaeus,0.0791329949162062,sichelii,0.05190152996801856,lapidarius,True,True
15706117790434079172,d9f756ea734431c4,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-P1.jpg,lapidarius,0.8094737011649229,sichelii,0.19052579085279506,monticola,3.0787147692613854e-07,lapidarius,True,True
9408259332099658361,8290da03f48dd279,OPIE_Lapi_180703,data/Bombus/extraction/light/images/train/OPIE_Lapi_180703-P1.jpg,lapidarius,0.9990579923893066,sichelii,0.0008445171592051574,soroeensis,9.256998032849919e-05,lapidarius,True,True
1148815807867232900,0ff169e3fc47a284,OPIE_Lapi_200703b,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703b-P1.jpg,sichelii,0.34536418075519665,lapidarius,0.34438904170286333,pyrenaeus,0.310186419910505,lapidarius,False,True
12633449141198794358,af53070f1d1e2e76,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-P1.jpg,lapidarius,0.9908185862558805,sichelii,0.008855348648229473,pyrenaeus,0.0003255563252361665,lapidarius,True,True
16488960580832802508,e4d48e4937f536cc,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-P1.jpg,lapidarius,0.8986513255497289,sichelii,0.10112979010700336,pyrenaeus,0.00018870772791717105,lapidarius,True,True
12086786545916695643,a7bce4533155d45b,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-P1.jpg,lapidarius,0.9916206281668585,pyrenaeus,0.00782653257599256,sichelii,0.0004729271916132474,lapidarius,True,True
10536374040636953708,9238b85da8d0146c,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-P1.jpg,lapidarius,0.7501367993398821,sichelii,0.24912415032666338,pyrenaeus,0.0006919526730757281,lapidarius,True,True
17871906371351471218,f805c427c371e472,OPIE_Lapi_A1b,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1b-P1.jpg,lapidarius,0.9993139636731537,sichelii,0.0006819562275834083,pratorum,3.4661566550497784e-06,lapidarius,True,True
17564403411422780866,f3c14bd7ad839dc2,OPIE_Lapi_A1,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-P1.jpg,lapidarius,0.8644420721019528,sichelii,0.13552415438400378,pyrenaeus,2.0377252111944238e-05,lapidarius,True,True
12105770782259687513,a800566328e43059,OPIE_Lapi_B2b,data/Bombus/extraction/light/images/train/OPIE_Lapi_B2b-P1.jpg,pyrenaeus,0.838191172088113,sichelii,0.12303204474230008,lapidarius,0.037907560089860126,lapidarius,False,True
