tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
12198130173718442,002b56227fedafaa,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_140_002b56227fedafaa.jpg,pratorum,0.9998460214672046,wurflenii,0.00015079380212671052,soroeensis,2.979292079120169e-06,0.0262458924835241
19380990216821388,0044dae86d44da8c,SP3-2022-0296,data\crops_obb\basile_m1\basile_m1_SP3-2022-0296_SP3-2022-0296-P-02_0044dae86d44da8c.jpg,vestalis,0.6917694208043279,soroeensis,0.2665210264140082,wurflenii,0.0192761120619938,0.0423911100907658
23227884044033318,005285a331541d26,SP3-2022-9027,data\crops_obb\basile_m1\basile_m1_SP3-2022-9027_SP3-2022-9027-P-02_005285a331541d26.jpg,pascuorum,0.8983092753500468,ruderarius,0.05396032147801339,sylvarum,0.047725696387383165,0.04815402001872094
56680862783982540,00c95ef1c3cd4bcc,SP3-2022-0367,data\crops_obb\basile_m1\basile_m1_SP3-2022-0367_SP3-2022-0367-P-02_00c95ef1c3cd4bcc.jpg,pomorum,0.9966267783565623,wurflenii,0.0033732216434375923,pyrenaeus,1.5033641260881705e-20,0.3767768865228964
63887030211916562,00e2f8ea5d893312,SP03-22-0097,data\crops_obb\basile_m1\basile_m1_SP03-22-0097_SP03-22-0097-S-03_00e2f8ea5d893312.jpg,pomorum,0.9998516220840561,pascuorum,0.00014324802040599426,vestalis,4.604209577453096e-06,0.5040746921766065
91287885982242120,014451d940449548,SP3-2022-0140,data\crops_obb\basile_m1\basile_m1_SP3-2022-0140_SP3-2022-0140-P-03_014451d940449548.jpg,pascuorum,0.6545488059705984,sylvarum,0.2888627175576699,ruderarius,0.056586434514486424,0.04024300189429113
119988679352246952,01aa491171dbe2a8,SP3-2022-0081,data\crops_obb\basile_m1\basile_m1_SP3-2022-0081_SP3-2022-0081-P-01_01aa491171dbe2a8.jpg,terrestris,0.9269867532762238,lucorum,0.07231248165238113,soroeensis,0.00036854709509560375,0.03814186461552587
168713216024822009,025763c6ae12c0f9,SP3-2022-0130,data\crops_obb\basile_m1\basile_m1_SP3-2022-0130_SP3-2022-0130-S-01_025763c6ae12c0f9.jpg,pomorum,0.9999990722164326,monticola,9.092336840681334e-07,pratorum,1.854784459675473e-08,0.34783601917526064
206943007159687561,02df35918e811989,SP3-2022-0068,data\crops_obb\basile_m1\basile_m1_SP3-2022-0068_SP3-2022-0068-P-01_02df35918e811989.jpg,rupestris,1.0,ruderarius,1.121391926703847e-47,lapidarius,1.5805332901127427e-55,0.3451217941350081
211471428529992851,02ef4c24d1acb493,ATBI_GR5b,data\crops_obb\organized\organized_ATBI_GR5b_ATBI_GR5b_S3_02ef4c24d1acb493.jpg,sichelii,0.7950986242170646,lapidarius,0.19771475551700535,soroeensis,0.003970871756909558,0.021198096381213193
223592118873360103,031a5bd8f40606e7,SP3-2022-9032,data\crops_obb\basile_m1\basile_m1_SP3-2022-9032_SP3-2022-9032-S-03_031a5bd8f40606e7.jpg,wurflenii,0.9999998812839396,pyrenaeus,1.0444119123913644e-07,lucorum,1.3917090563816895e-08,0.3462026934637059
235102768080521899,034340b8d1268aab,SP03-22-0103,data\crops_obb\basile_m1\basile_m1_SP03-22-0103_SP03-22-0103-S-01_034340b8d1268aab.jpg,pratorum,0.9999402585554108,wurflenii,5.974106474693459e-05,pyrenaeus,3.7984237567255283e-10,0.286434048142689
