tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
7070579134150390,00191ea77da5b6f6,CD388016,data/Bombus/extraction/light/images/train/CD388016-S2.jpg,sichelii_drone,0.9633387203546121,monticola_drone,0.025051708109648168,sichelii_worker,0.007618668814831279,0.03414088046148166,sichelii_drone,True,True
24531757367709128,00572780db9e4dc8,FR74ABOM160722001,data/Bombus/extraction/light/images/train/FR74ABOM160722001-P1.jpg,monticola_worker,0.6410927736252892,monticola_drone,0.35890333806468255,pyrenaeus_worker,3.450218266974406e-06,0.031124075975040875,monticola_worker,True,True
25368057524513755,005a201d2963ebdb,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-P2.jpg,rupestris_drone,1.0,sichelii_worker,2.5190410318342577e-20,ruderarius_drone,5.963821039067859e-23,0.059396212411360616,rupestris_drone,True,True
28545656663639268,00656a1f9d5104e4,FR73ABOM200722028,data/Bombus/extraction/light/images/train/FR73ABOM200722028-S1.jpg,monticola_drone,0.8830530906367416,pyrenaeus_drone,0.07456081935312474,monticola_worker,0.040094418270104216,0.023805406332706634,pyrenaeus_drone,False,True
29220300955005197,0067cfb57aa7310d,FR15ABOM200722065,data/Bombus/extraction/light/images/train/FR15ABOM200722065-S1.jpg,wurflenii_drone,0.9974106283016533,wurflenii_worker,0.002568285846036176,pratorum_worker,7.255958267708223e-06,0.02967333169638424,wurflenii_drone,True,True
41854757394526136,0094b2ae1aa92fb8,FR15_STPONCY300921002,data/Bombus/extraction/light/images/train/FR15_STPONCY300921002-S1.jpg,sylvarum_drone,0.9775071374896768,sylvarum_worker,0.019087267036249612,ruderarius_drone,0.0034025074232689606,0.03767887266897627,sylvarum_drone,True,True
43174878305128790,00996352b4991156,FR74ABOM170722014,data/Bombus/extraction/light/images/train/FR74ABOM170722014-S2.jpg,monticola_worker,0.9598590979717501,monticola_drone,0.040078701179684095,soroeensis_drone,2.7342727905388796e-05,0.03175474769009092,monticola_worker,True,True
44290928084736567,009d5a5d4b435a37,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-P2.jpg,monticola_drone,0.9997119056820488,monticola_worker,0.00021004767161005155,lapidarius_drone,5.092240459675786e-05,0.03042023224642679,monticola_drone,True,True
49149196353222784,00ae9cef05a13880,FR15ABOM200821010,data/Bombus/extraction/light/images/train/FR15ABOM200821010-S2.jpg,pomorum_drone,0.8678129248254433,pomorum_worker,0.1321870336859986,pratorum_queen,3.064326892406549e-08,0.03108668633061995,pomorum_drone,True,True
58134900495497172,00ce89624d1637d4,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-S2.jpg,soroeensis_worker,0.6762948422695305,soroeensis_drone,0.3236471587163149,monticola_worker,3.609699074523064e-05,0.028094009358042106,soroeensis_drone,False,True
91313676474122135,0144694e115fff97,FR15ABOM210821115,data/Bombus/extraction/light/images/train/FR15ABOM210821115-P2.jpg,pomorum_drone,0.8834725933911685,pomorum_worker,0.10971921539880497,pratorum_queen,0.0030698581830927185,0.031805411316385326,pomorum_drone,True,True
98078467393695578,015c71d8b11daf5a,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-S3.jpg,lapidarius_worker,0.9765393421014275,sichelii_worker,0.010707848975886832,lapidarius_drone,0.005655290269811586,0.0248092287400621,lapidarius_worker,True,True
98843323755479298,015f297ab0dd4102,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-P1.jpg,soroeensis_drone,0.9953639873865605,soroeensis_worker,0.004486090005789531,lapidarius_drone,0.000139364291597342,0.03844339943896247,soroeensis_drone,True,True
99296896632137646,0160c6005b0ea7ae,FR04ABOM220722051,data/Bombus/extraction/light/images/train/FR04ABOM220722051-P1.jpg,ruderarius_worker,0.5323968823568499,ruderarius_drone,0.46167381869681867,pomorum_worker,0.0029519572757382186,0.034190295413494755,ruderarius_drone,False,True
105725996763830309,01779d3be0a1d825,CD387313,data/Bombus/extraction/light/images/train/CD387313-S1.jpg,ruderarius_worker,0.9852658569261767,ruderarius_drone,0.011547116271618174,sylvarum_queen,0.002902282148010884,0.0371516876982119,ruderarius_worker,True,True
108266779707636998,0180a4100172fd06,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-P2.jpg,ruderarius_queen,0.9999879374358323,ruderarius_drone,1.1701125346087155e-05,ruderarius_worker,2.90798008752319e-07,0.052081684437163815,ruderarius_queen,True,True
119499408327829565,01a88c14283fe83d,FR15_ABOM080820039,data/Bombus/extraction/light/images/train/FR15_ABOM080820039-S2.jpg,confusus_drone,0.9998869141167528,confusus_worker,0.00011308573881791232,confusus_queen,1.4442937452863048e-10,0.06333139018179101,confusus_drone,True,True
128053777008617591,01c6f03b52bee877,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-S1.jpg,monticola_drone,0.7460623800531954,pyrenaeus_drone,0.191497468637769,monticola_worker,0.05897353533338798,0.029736661665388332,monticola_drone,True,True
136842298104306452,01e6295858c15b14,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-P1.jpg,ruderarius_worker,0.9310061479752727,ruderarius_drone,0.06622823363874152,sylvarum_worker,0.0021146205230662906,0.03445190358619462,ruderarius_worker,True,True
138891088205838299,01ed70b576f9f7db,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-S3.jpg,ruderarius_worker,0.9989481292781923,ruderarius_queen,0.0008009958391917126,ruderarius_drone,0.000226956457348493,0.06366213939827972,ruderarius_worker,True,True
