tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
7070579134150390,00191ea77da5b6f6,CD388016,data\crops_obb\organized\organized_CD388016_CD388016_S2_00191ea77da5b6f6.jpg,sichelii,0.9951963085147695,pyrenaeus,0.0034343722900756096,lapidarius,0.0011985718728582302,0.031992682909812734
10358229699639791,0024ccc149bfb9ef,N213,data\crops_obb\vrac\vrac_N213_N213_P1_0024ccc149bfb9ef.jpg,pascuorum,0.9364031573506151,ruderarius,0.05758523884561711,sylvarum,0.005998652020582078,0.03258543126784541
24531757367709128,00572780db9e4dc8,FR74ABOM160722001,data\crops_obb\organized\organized_FR74ABOM160722001_FR74ABOM160722001_P1_00572780db9e4dc8.jpg,monticola,0.9998566200519885,pyrenaeus,0.00014335394802088768,soroeensis,2.1394467281975325e-08,0.03140961847290771
25368057524513755,005a201d2963ebdb,VAN-2019.00850,data\crops_obb\organized\organized_VAN-2019.00850_VAN-2019.00850_P2_005a201d2963ebdb.jpg,rupestris,0.9999999999999565,vestalis,3.8952984418099763e-14,sichelii,3.5001972858488168e-15,0.05658222533666603
28545656663639268,00656a1f9d5104e4,FR73ABOM200722028,data\crops_obb\organized\organized_FR73ABOM200722028_FR73ABOM200722028_S1_00656a1f9d5104e4.jpg,monticola,0.7465241733797449,pyrenaeus,0.25069324099687545,lapidarius,0.0021832110700604475,0.026035669924342846
29220300955005197,0067cfb57aa7310d,FR15ABOM200722065,data\crops_obb\organized\organized_FR15ABOM200722065_FR15ABOM200722065_S1_0067cfb57aa7310d.jpg,wurflenii,0.999135510519215,pratorum,0.0008487065220305427,soroeensis,1.4475060764610567e-05,0.02637790803268927
37798263165318190,00864951f118742e,WB1_23_0009,data\crops_obb\terrain\terrain_WB1_23_0009_WB1_23_0009_3_00864951f118742e.jpg,rupestris,0.9999999999966571,vestalis,3.342907590713543e-12,pomorum,9.219012084686478e-19,0.1303033792702735
41854757394526136,0094b2ae1aa92fb8,FR15_STPONCY300921002,data\crops_obb\organized\organized_FR15_STPONCY300921002_FR15_STPONCY300921002_S1_0094b2ae1aa92fb8.jpg,sylvarum,0.9879665046930202,ruderarius,0.012009305648321807,pascuorum,2.2498904225247985e-05,0.037433371353936165
43174878305128790,00996352b4991156,FR74ABOM170722014,data\crops_obb\organized\organized_FR74ABOM170722014_FR74ABOM170722014_S2_00996352b4991156.jpg,monticola,0.9994145216519996,pyrenaeus,0.0005052353948198032,soroeensis,5.959788192297063e-05,0.032405645657606744
44290928084736567,009d5a5d4b435a37,FR73ABOM130722037,data\crops_obb\organized\organized_FR73ABOM130722037_FR73ABOM130722037_P2_009d5a5d4b435a37.jpg,monticola,0.9235238982138432,pyrenaeus,0.0753413968070323,lapidarius,0.0007908085246224456,0.029751417034201137
49149196353222784,00ae9cef05a13880,FR15ABOM200821010,data\crops_obb\organized\organized_FR15ABOM200821010_FR15ABOM200821010_S2_00ae9cef05a13880.jpg,pomorum,0.9999999617602872,sylvarum,2.1860846358751974e-08,ruderarius,1.481696204076809e-08,0.03299212364561292
58134900495497172,00ce89624d1637d4,POLLINIS5983,data\crops_obb\organized\organized_POLLINIS5983_POLLINIS5983_S2_00ce89624d1637d4.jpg,soroeensis,0.9999331364890882,monticola,2.5057573974337498e-05,pratorum,2.3991500513387214e-05,0.02784952673749772
63127944025013652,00e04687d702fd94,WB1_23_0034,data\crops_obb\terrain\terrain_WB1_23_0034_WB1_23_0034_3_00e04687d702fd94.jpg,rupestris,0.9999702715332203,ruderarius,2.919409427472246e-05,wurflenii,5.301003008141782e-07,0.0593923854355538
69644595192124617,00f76d63ecf3d4c9,WB1_23_0039,data\crops_obb\terrain\terrain_WB1_23_0039_WB1_23_0039_1_00f76d63ecf3d4c9.jpg,ruderarius,0.7886124343656792,sylvarum,0.20844649475662924,pomorum,0.0022794639082424056,0.03564486153382852
81519847866865198,01219ddea63f962e,N171,data\crops_obb\vrac\vrac_N171_N171_S2_01219ddea63f962e.jpg,terrestris,0.9992305117615656,lucorum,0.0007694869247146976,pyrenaeus,1.049055581332301e-09,0.03986369746369927
91313676474122135,0144694e115fff97,FR15ABOM210821115,data\crops_obb\organized\organized_FR15ABOM210821115_FR15ABOM210821115_P2_0144694e115fff97.jpg,pomorum,0.9995263504799056,sylvarum,0.00041381727100380563,ruderarius,5.9819116484834546e-05,0.03735055812361651
94203732873001751,014eadcbc2693b17,N223,data\crops_obb\vrac\vrac_N223_N223_P3_014eadcbc2693b17.jpg,terrestris,0.8891853834315562,soroeensis,0.11010429468875567,pyrenaeus,0.00032434111189526515,0.02811819746665207
98078467393695578,015c71d8b11daf5a,OPIE_Lapi_200720,data\crops_obb\organized\organized_OPIE_Lapi_200720_OPIE_Lapi_200720_S3_015c71d8b11daf5a.jpg,lapidarius,0.794591915154999,sichelii,0.19235427132558106,pyrenaeus,0.00691019048845385,0.026120718791636986
98843323755479298,015f297ab0dd4102,CD388860b,data\crops_obb\organized\organized_CD388860b_CD388860b_P1_015f297ab0dd4102.jpg,soroeensis,0.9990993300676457,lapidarius,0.0005721882002906854,terrestris,0.00016944226737771872,0.0340529361928225
99296896632137646,0160c6005b0ea7ae,FR04ABOM220722051,data\crops_obb\organized\organized_FR04ABOM220722051_FR04ABOM220722051_P1_0160c6005b0ea7ae.jpg,ruderarius,0.9980084822169908,sylvarum,0.0018678213436871653,pomorum,0.00012087402486298176,0.03331805867578638
105725996763830309,01779d3be0a1d825,CD387313,data\crops_obb\organized\organized_CD387313_CD387313_S1_01779d3be0a1d825.jpg,ruderarius,0.5988360266547346,sylvarum,0.3919159387641909,pomorum,0.008976984569821203,0.03192581543149394
108266779707636998,0180a4100172fd06,ABAURA7163,data\crops_obb\organized\organized_ABAURA7163_ABAURA7163_P2_0180a4100172fd06.jpg,ruderarius,0.9992560518782078,sylvarum,0.0003934723304513118,pomorum,0.0003455584708212291,0.04909936121072855
119499408327829565,01a88c14283fe83d,FR15_ABOM080820039,data\crops_obb\organized\organized_FR15_ABOM080820039_FR15_ABOM080820039_S2_01a88c14283fe83d.jpg,confusus,1.0,monticola,9.042609209005968e-19,terrestris,5.67609327747969e-19,0.06265588455926123
119927069963054536,01aa1108e419edc8,N411,data\crops_obb\vrac\vrac_N411_N411_S3_01aa1108e419edc8.jpg,terrestris,0.9126220358967364,lucorum,0.08737687780308231,soroeensis,8.26385039112377e-07,0.03485255090057736
128053777008617591,01c6f03b52bee877,CD387770b,data\crops_obb\organized\organized_CD387770b_CD387770b_S1_01c6f03b52bee877.jpg,monticola,0.9466886315326712,pyrenaeus,0.0518903619602199,sichelii,0.000738361850453362,0.027308042221434944
136842298104306452,01e6295858c15b14,ABAURA8606,data\crops_obb\organized\organized_ABAURA8606_ABAURA8606_P1_01e6295858c15b14.jpg,ruderarius,0.5951322188216251,pascuorum,0.22049030354759816,sylvarum,0.1773247698676327,0.02787168761425912
138891088205838299,01ed70b576f9f7db,ABAURA4923b,data\crops_obb\organized\organized_ABAURA4923b_ABAURA4923b_S3_01ed70b576f9f7db.jpg,ruderarius,0.9994384746705556,sylvarum,0.0005127160529338599,pascuorum,4.8807890196259e-05,0.06179547949982053
139006302579494716,01edd97ee6ca8f3c,CD388872,data\crops_obb\organized\organized_CD388872_CD388872_S1_01edd97ee6ca8f3c.jpg,soroeensis,0.9982900479568622,monticola,0.0009200947856920946,pyrenaeus,0.0004233874631677372,0.021312178392083023
139855258052949483,01f0dd9dc03775eb,FR15ABOM060621003,data\crops_obb\organized\organized_FR15ABOM060621003_FR15ABOM060621003_P2_01f0dd9dc03775eb.jpg,confusus,0.999999999948715,monticola,3.38717181188079e-11,terrestris,1.613240432038246e-11,0.06249978650146808
141226520002599575,01f5bcc58d9e9a97,ABAURA8206,data\crops_obb\organized\organized_ABAURA8206_ABAURA8206_S2_01f5bcc58d9e9a97.jpg,pyrenaeus,0.9872385126514333,monticola,0.006814682669145716,pratorum,0.004030634919772728,0.020572700447773134
149910909177281812,0214972d7977bd14,FR73ABOM120722021,data\crops_obb\organized\organized_FR73ABOM120722021_FR73ABOM120722021_S3_0214972d7977bd14.jpg,pyrenaeus,0.9973554478187879,monticola,0.002602496658384655,terrestris,3.180465762876766e-05,0.024787992777061108
153977508925485500,022309ba82e731bc,OPIE_Lapi_220620d,data\crops_obb\organized\organized_OPIE_Lapi_220620d_OPIE_Lapi_220620d_S2_022309ba82e731bc.jpg,sichelii,0.5410532478908395,lapidarius,0.4487802263771356,pyrenaeus,0.006582082823902496,0.01924642599074064
156850740381947928,022d3eead7391818,FR15ABOM200821202,data\crops_obb\organized\organized_FR15ABOM200821202_FR15ABOM200821202_S1_022d3eead7391818.jpg,pomorum,0.9999971808272058,sylvarum,1.3970722650169297e-06,ruderarius,1.0181947037537676e-06,0.030698735955220404
163999373792259478,0246a48fc2462d96,NoName12,data\crops_obb\organized\organized_NoName12_NoName12_S1_0246a48fc2462d96.jpg,sylvarum,0.9973426071214814,ruderarius,0.002383514709048853,pratorum,0.00021229689929067985,0.023812463701128106
183737602019104177,028cc460243b15b1,N180,data\crops_obb\vrac\vrac_N180_N180_S2_028cc460243b15b1.jpg,pascuorum,0.9999825453837632,sylvarum,1.742850145490697e-05,pratorum,1.9252924211265237e-08,0.05426957957216119
190907843822131107,02a63dac27da97a3,WB1_23_0083,data\crops_obb\terrain\terrain_WB1_23_0083_WB1_23_0083_3_02a63dac27da97a3.jpg,lapidarius,0.6783752342769673,sichelii,0.32156503992369634,soroeensis,3.333936039936738e-05,0.03519879275926657
192348943865153074,02ab5c5868010632,NoName15,data\crops_obb\organized\organized_NoName15_NoName15_P2_02ab5c5868010632.jpg,pomorum,0.9938262940391573,pratorum,0.0029735146121878647,sylvarum,0.0018442076656929748,0.02831738379754069
205015331422187188,02d85c5b92edaeb4,CD388860,data\crops_obb\organized\organized_CD388860_CD388860_S1_02d85c5b92edaeb4.jpg,soroeensis,0.9998652082300664,pratorum,8.490955230710811e-05,lapidarius,4.172180756098416e-05,0.02538624135094848
211568689041983032,02efa49a0bf14638,N630,data\crops_obb\vrac\vrac_N630_N630_P2_02efa49a0bf14638.jpg,pascuorum,0.9998561862997626,sylvarum,9.785425648873497e-05,pratorum,2.3221742762644583e-05,0.039879934032773484
212995334706910007,02f4b620e0055337,NoName1,data\crops_obb\organized\organized_NoName1_NoName1_P1_02f4b620e0055337.jpg,pratorum,0.9428586459776199,pascuorum,0.027316128713653322,sylvarum,0.02430217781765064,0.030947827822859465
217355801803408167,030433f33c5cc327,FR15ABOM200722066,data\crops_obb\organized\organized_FR15ABOM200722066_FR15ABOM200722066_P1_030433f33c5cc327.jpg,wurflenii,0.9999826211912389,pascuorum,1.0856910967426882e-05,ruderarius,5.292537027219977e-06,0.025944873317318012
224266892169562731,031cc18cdaa5ca6b,WB1_23_0017,data\crops_obb\terrain\terrain_WB1_23_0017_WB1_23_0017_2_031cc18cdaa5ca6b.jpg,pomorum,0.999999972357584,pascuorum,2.1154354462313768e-08,wurflenii,6.487795319168613e-09,0.3405684376765049
232580072279250928,033a4a57ee0a17f0,WB1_23_0111,data\crops_obb\terrain\terrain_WB1_23_0111_WB1_23_0111_2_033a4a57ee0a17f0.jpg,lapidarius,0.7608651245701625,sichelii,0.2163380925940049,wurflenii,0.022635398063596664,0.01887953200519677
237978904919883992,034d788d9bc940d8,CD388865d,data\crops_obb\organized\organized_CD388865d_CD388865d_P1_034d788d9bc940d8.jpg,sichelii,0.9128847225017377,lapidarius,0.06912178804634828,pyrenaeus,0.017319037961311148,0.02141524117907036
