tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
8,ARLY_0001_S_3,ARLY_0001,data/Bombus/collection/extraction/light/images/ARLY_0001_S_3.jpg,ruderarius,0.9998526160491574,rupestris,0.00011157856623783597,pyrenaeus,1.910459082187255e-05,rupestris,False,True
18,ARLY_0004_S_3,ARLY_0004,data/Bombus/collection/extraction/light/images/ARLY_0004_S_3.jpg,rupestris,0.9999999999647662,ruderarius,1.948921818909186e-11,sichelii,1.1478551049736137e-11,rupestris,True,True
19,ARLY_0004_S_4,ARLY_0004,data/Bombus/collection/extraction/light/images/ARLY_0004_S_4.jpg,rupestris,0.9999999999981259,sichelii,1.5838894375114189e-12,lapidarius,2.839135365245723e-13,rupestris,True,True
20,ARLY_0005_P_1,ARLY_0005,data/Bombus/collection/extraction/light/images/ARLY_0005_P_1.jpg,rupestris,0.9999999585227154,pomorum,2.408328097096387e-08,ruderarius,9.878804948245643e-09,rupestris,True,True
21,ARLY_0005_P_2,ARLY_0005,data/Bombus/collection/extraction/light/images/ARLY_0005_P_2.jpg,rupestris,0.9999999999901714,sichelii,7.439223117116163e-12,ruderarius,2.020129286378622e-12,rupestris,True,True
26,ARLY_0005_S_2,ARLY_0005,data/Bombus/collection/extraction/light/images/ARLY_0005_S_2.jpg,rupestris,0.9999998789377467,sichelii,1.115431552075631e-07,monticola,3.323042783927425e-09,rupestris,True,True
30,ARLY_0006_P_1,ARLY_0006,data/Bombus/collection/extraction/light/images/ARLY_0006_P_1.jpg,rupestris,0.9999999933584698,sichelii,4.204793499962218e-09,lapidarius,2.4357678951366697e-09,rupestris,True,True
31,ARLY_0006_P_2,ARLY_0006,data/Bombus/collection/extraction/light/images/ARLY_0006_P_2.jpg,rupestris,0.9999999995723443,lapidarius,2.708675274294904e-10,sichelii,1.5678035013926292e-10,rupestris,True,True
32,ARLY_0006_P_3,ARLY_0006,data/Bombus/collection/extraction/light/images/ARLY_0006_P_3.jpg,rupestris,0.9999999919991963,lapidarius,5.621970755247453e-09,sichelii,2.375646818525553e-09,rupestris,True,True
33,ARLY_0006_S_1,ARLY_0006,data/Bombus/collection/extraction/light/images/ARLY_0006_S_1.jpg,rupestris,0.9999999980028953,sichelii,1.6056998743567166e-09,lapidarius,3.913365168177058e-10,rupestris,True,True
34,ARLY_0006_S_2,ARLY_0006,data/Bombus/collection/extraction/light/images/ARLY_0006_S_2.jpg,rupestris,0.9999999999585891,sichelii,3.544335219294208e-11,lapidarius,5.9664730166538626e-12,rupestris,True,True
35,ARLY_0006_S_3,ARLY_0006,data/Bombus/collection/extraction/light/images/ARLY_0006_S_3.jpg,rupestris,0.9999999881805154,sichelii,1.0665018759249047e-08,lapidarius,1.1064311757627152e-09,rupestris,True,True
36,ARLY_0007_P_1,ARLY_0007,data/Bombus/collection/extraction/light/images/ARLY_0007_P_1.jpg,rupestris,0.9999999972152007,sichelii,1.5783550656520546e-09,wurflenii,1.084906118511099e-09,rupestris,True,True
