tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
7070579134150390,00191ea77da5b6f6,CD388016,data/Bombus/extraction/light/images/train/CD388016-S2.jpg,sichelii,0.9544855127554233,pyrenaeus,0.03152302410370495,monticola,0.013516728358787899,sichelii,True,True
24531757367709128,00572780db9e4dc8,FR74ABOM160722001,data/Bombus/extraction/light/images/train/FR74ABOM160722001-P1.jpg,monticola,0.9999886775896051,pyrenaeus,1.128127973156796e-05,soroeensis,3.393854892353562e-08,monticola,True,True
25368057524513755,005a201d2963ebdb,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-P2.jpg,rupestris,1.0,sichelii,2.4723089027289416e-18,ruderarius,1.8235722848304087e-19,rupestris,True,True
28545656663639268,00656a1f9d5104e4,FR73ABOM200722028,data/Bombus/extraction/light/images/train/FR73ABOM200722028-S1.jpg,monticola,0.9775712100858304,pyrenaeus,0.0215059261046795,soroeensis,0.0008248869890664853,pyrenaeus,False,True
29220300955005197,0067cfb57aa7310d,FR15ABOM200722065,data/Bombus/extraction/light/images/train/FR15ABOM200722065-S1.jpg,wurflenii,0.9996210995094656,pratorum,0.00026637377585469595,sichelii,5.961635536296815e-05,wurflenii,True,True
41854757394526136,0094b2ae1aa92fb8,FR15_STPONCY300921002,data/Bombus/extraction/light/images/train/FR15_STPONCY300921002-S1.jpg,sylvarum,0.9987837995771298,ruderarius,0.0011251667727159953,pratorum,8.601916241685769e-05,sylvarum,True,True
43174878305128790,00996352b4991156,FR74ABOM170722014,data/Bombus/extraction/light/images/train/FR74ABOM170722014-S2.jpg,monticola,0.9990387217555575,soroeensis,0.0005540855394153026,pyrenaeus,0.00040638291735880643,monticola,True,True
44290928084736567,009d5a5d4b435a37,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-P2.jpg,monticola,0.9966064502798179,lapidarius,0.0018722663158368836,pyrenaeus,0.001298427956797919,monticola,True,True
49149196353222784,00ae9cef05a13880,FR15ABOM200821010,data/Bombus/extraction/light/images/train/FR15ABOM200821010-S2.jpg,pomorum,0.9999998964776772,pratorum,8.007284855874941e-08,sylvarum,1.874571489533352e-08,pomorum,True,True
58134900495497172,00ce89624d1637d4,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-S2.jpg,soroeensis,0.9999141009012905,monticola,7.284036263626249e-05,pyrenaeus,1.1858000246271874e-05,soroeensis,True,True
91313676474122135,0144694e115fff97,FR15ABOM210821115,data/Bombus/extraction/light/images/train/FR15ABOM210821115-P2.jpg,pomorum,0.9761240489783023,sylvarum,0.0212359475442508,ruderarius,0.0024779958870192603,pomorum,True,True
98078467393695578,015c71d8b11daf5a,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-S3.jpg,lapidarius,0.926384318071773,sichelii,0.042940778431051985,pratorum,0.021811887544539364,lapidarius,True,True
98843323755479298,015f297ab0dd4102,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-P1.jpg,soroeensis,0.9996596568919278,monticola,0.0002886339189025776,lapidarius,4.5343677658578364e-05,soroeensis,True,True
99296896632137646,0160c6005b0ea7ae,FR04ABOM220722051,data/Bombus/extraction/light/images/train/FR04ABOM220722051-P1.jpg,ruderarius,0.99431148341223,sylvarum,0.003125161054346814,pomorum,0.002560400747616673,ruderarius,True,True
105725996763830309,01779d3be0a1d825,CD387313,data/Bombus/extraction/light/images/train/CD387313-S1.jpg,ruderarius,0.9770627786681227,sylvarum,0.022918228736269867,pomorum,1.629346098057701e-05,ruderarius,True,True
108266779707636998,0180a4100172fd06,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-P2.jpg,ruderarius,0.9999250678123871,pomorum,4.8817335224133856e-05,sylvarum,2.611364845142617e-05,ruderarius,True,True
119499408327829565,01a88c14283fe83d,FR15_ABOM080820039,data/Bombus/extraction/light/images/train/FR15_ABOM080820039-S2.jpg,confusus,1.0,monticola,6.337570033403192e-19,soroeensis,2.9432235700533324e-24,confusus,True,True
128053777008617591,01c6f03b52bee877,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-S1.jpg,monticola,0.7809830017900639,pyrenaeus,0.21886451360128295,sichelii,0.00011080743986946804,monticola,True,True
136842298104306452,01e6295858c15b14,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-P1.jpg,ruderarius,0.9960172565500606,sylvarum,0.0039785792266140855,pratorum,3.5120573929475197e-06,ruderarius,True,True
138891088205838299,01ed70b576f9f7db,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-S3.jpg,ruderarius,0.999752111178192,sylvarum,0.0002478888100087882,pomorum,8.909455270029374e-12,ruderarius,True,True
139006302579494716,01edd97ee6ca8f3c,CD388872,data/Bombus/extraction/light/images/train/CD388872-S1.jpg,soroeensis,0.5955229447169801,sichelii,0.33967213181638994,pyrenaeus,0.06167460403927569,soroeensis,True,True
139855258052949483,01f0dd9dc03775eb,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-P2.jpg,confusus,0.9999999999997569,monticola,2.4321049843597223e-13,pyrenaeus,9.329825245425124e-18,confusus,True,True
141226520002599575,01f5bcc58d9e9a97,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-S2.jpg,pyrenaeus,0.9989740775297917,monticola,0.0008694932132387277,pratorum,0.00013410908538889977,pyrenaeus,True,True
149910909177281812,0214972d7977bd14,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-S3.jpg,pyrenaeus,0.999590274838608,monticola,0.0003215327984922192,lapidarius,4.695519586797679e-05,pyrenaeus,True,True
153977508925485500,022309ba82e731bc,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-S2.jpg,sichelii,0.9460461496850368,lapidarius,0.04862763713410951,soroeensis,0.001996155809503617,lapidarius,False,True
156850740381947928,022d3eead7391818,FR15ABOM200821202,data/Bombus/extraction/light/images/train/FR15ABOM200821202-S1.jpg,pomorum,0.9999982826869955,ruderarius,8.143502254489782e-07,pratorum,6.288453377092202e-07,pomorum,True,True
163999373792259478,0246a48fc2462d96,NoName12,data/Bombus/extraction/light/images/train/NoName12-S1.jpg,sylvarum,0.9989479287246593,pomorum,0.0009439221272736084,ruderarius,0.000107723916262387,sylvarum,True,True
192348943865153074,02ab5c5868010632,NoName15,data/Bombus/extraction/light/images/train/NoName15-P2.jpg,pomorum,0.9866863246492579,pratorum,0.012482816525510254,pyrenaeus,0.0007133436102534357,pomorum,True,True
205015331422187188,02d85c5b92edaeb4,CD388860,data/Bombus/extraction/light/images/train/CD388860-S1.jpg,soroeensis,0.9999373414421061,lapidarius,5.235784546135714e-05,sichelii,6.995269110840476e-06,soroeensis,True,True
212995334706910007,02f4b620e0055337,NoName1,data/Bombus/extraction/light/images/train/NoName1-P1.jpg,pratorum,0.9946572634425419,sylvarum,0.004339436725719781,ruderarius,0.0009943497632146747,pratorum,True,True
217355801803408167,030433f33c5cc327,FR15ABOM200722066,data/Bombus/extraction/light/images/train/FR15ABOM200722066-P1.jpg,wurflenii,0.9999989930382672,ruderarius,5.068674628809315e-07,pratorum,2.822381885747324e-07,wurflenii,True,True
237978904919883992,034d788d9bc940d8,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-P1.jpg,sichelii,0.9671733761363869,pyrenaeus,0.023553586785748187,lapidarius,0.009083003277301707,sichelii,True,True
243351455481038752,03608edc038587a0,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-S3.jpg,sichelii,0.9907753526445832,lapidarius,0.007328305427476005,wurflenii,0.0018408933132785191,sichelii,True,True
243569345861278572,03615507923c5b6c,CD388003,data/Bombus/extraction/light/images/train/CD388003-S1.jpg,wurflenii,0.9999674883819943,sichelii,1.5336246047025392e-05,lapidarius,1.527275526320867e-05,wurflenii,True,True
244574357633957942,0364e7151bf10036,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-S3.jpg,ruderarius,0.9947197464701573,sylvarum,0.005279873015039287,pratorum,2.873115272113734e-07,ruderarius,True,True
246392925950245429,036b5d0f8a6efa35,FR15ABOM210821077,data/Bombus/extraction/light/images/train/FR15ABOM210821077-S1.jpg,rupestris,1.0,lapidarius,1.269769694186353e-18,sichelii,2.2384366194278726e-19,rupestris,True,True
248293685758650924,03721dcaab9dea2c,CollecYvan8,data/Bombus/extraction/light/images/train/CollecYvan8-S1.jpg,confusus,0.9999999999999998,monticola,1.5756870869507438e-16,sichelii,2.3770065218641956e-19,confusus,True,True
261649694351689483,03a19102bf6c070b,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-P1.jpg,sylvarum,0.9999832057530673,ruderarius,1.5554746826586657e-05,pomorum,9.742172247991255e-07,sylvarum,True,True
264120117763633277,03aa57d90555f07d,FR15ABOM210821147,data/Bombus/extraction/light/images/train/FR15ABOM210821147-S2.jpg,confusus,1.0,monticola,2.10529920894802e-20,soroeensis,2.391735804271506e-21,confusus,True,True
267762701001757986,03b748c2054f1522,N205,data/Bombus/extraction/light/images/train/N205-P2.jpg,pratorum,0.9985141976103216,pyrenaeus,0.0013444753628416393,soroeensis,0.0001012841765243605,pratorum,True,True
284903452751638798,03f42e2e488b310e,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-S2.jpg,pyrenaeus,0.9991629903077969,soroeensis,0.0007994469530655256,monticola,3.2710366485789114e-05,pyrenaeus,True,True
285258879765438978,03f571709571e202,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-S3.jpg,lapidarius,0.9995952666341474,monticola,0.00026369756120318003,pyrenaeus,7.110870110949339e-05,lapidarius,True,True
288676999224999913,0401963389a1bfe9,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P2.jpg,rupestris,0.9999999997120892,sichelii,2.860435051360101e-10,pomorum,1.2092532131537659e-12,rupestris,True,True
290921292800833131,04098f5fdafdb66b,CollecYvan20,data/Bombus/extraction/light/images/train/CollecYvan20-P2.jpg,wurflenii,0.9999197075903113,sichelii,4.265934034604137e-05,lapidarius,3.7600097417908666e-05,wurflenii,True,True
301920521128818234,0430a31d4448b63a,CD388862,data/Bombus/extraction/light/images/train/CD388862-P1.jpg,soroeensis,0.9991645653482438,lapidarius,0.0003523999789066618,pyrenaeus,0.00033038502733281856,soroeensis,True,True
303728587075188185,04370f8a6cbf75d9,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-P2.jpg,monticola,0.9998223136209711,soroeensis,0.00011750664588335415,pyrenaeus,5.000375553629056e-05,monticola,True,True
307832630126149943,0445a42568f18137,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-S1.jpg,sichelii,0.9099906338074156,lapidarius,0.07410016909977668,soroeensis,0.014410703043067664,sichelii,True,True
337146161901495927,04adc8a5e1866677,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-S1.jpg,soroeensis,0.9998444580562313,pratorum,8.202241364326532e-05,pyrenaeus,6.996964538621866e-05,soroeensis,True,True
342522315216041626,04c0e23b1e18b69a,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-S1.jpg,confusus,1.0,monticola,1.7269604502850546e-21,pyrenaeus,1.8849911934287005e-24,confusus,True,True
346645417678424464,04cf882bb7bd4990,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-P1.jpg,pratorum,0.9999835919215802,sylvarum,1.4091427349016505e-05,pomorum,1.3183047074856762e-06,pratorum,True,True
363241283477439751,050a7e05d56e0507,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-S3.jpg,rupestris,0.9999999999121147,sichelii,7.501090363510905e-11,lapidarius,1.2164775129377746e-11,rupestris,True,True
370459519186941396,052422f84cccb5d4,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-S2.jpg,lapidarius,0.9861233191812988,sichelii,0.013753980979667346,soroeensis,8.656119832029739e-05,lapidarius,True,True
371051850668737621,05263db1385c8455,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-S3.jpg,confusus,0.9999999999982137,monticola,1.7827868638394852e-12,soroeensis,3.2855808167069592e-15,confusus,True,True
372243104819130177,052a7921b0d52f41,CD388872b,data/Bombus/extraction/light/images/train/CD388872b-S2.jpg,lapidarius,0.3231313519229089,sichelii,0.2987831335746986,pyrenaeus,0.2925296427723284,soroeensis,False,False
375070490722585952,0534849fc5404d60,OPIE_Lapi_220620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620b-S3.jpg,lapidarius,0.7898394811428059,sichelii,0.20993851525221663,pyrenaeus,0.00020074780879135033,lapidarius,True,True
377243647200382427,053c3d193126cddb,NoName7,data/Bombus/extraction/light/images/train/NoName7-P2.jpg,confusus,1.0,monticola,6.425734891175137e-21,pyrenaeus,6.113159128634988e-25,confusus,True,True
384439676747250553,0555cdd96215fb79,CD387577,data/Bombus/extraction/light/images/train/CD387577-S2.jpg,soroeensis,0.9998645759985368,pyrenaeus,9.687467432886242e-05,sichelii,2.5479380439520288e-05,soroeensis,True,True
387356644004788787,05602ad0bf4afa33,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-S2.jpg,pratorum,0.9999488501920825,soroeensis,4.338929486141896e-05,pyrenaeus,7.74626572030272e-06,pratorum,True,True
400208061553549886,058dd31c9125a23e,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-S2.jpg,ruderarius,0.9982333408740875,sylvarum,0.0017664907892032935,pratorum,1.569304249368297e-07,ruderarius,True,True
405993825114147364,05a2613b9eee4a24,OPIE_Lapi_240620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620b-P1.jpg,lapidarius,0.944170694911014,sichelii,0.05575925110798707,pyrenaeus,5.589928710650503e-05,lapidarius,True,True
424914135394432469,05e59927a43a35d5,CD388145,data/Bombus/extraction/light/images/train/CD388145-S3.jpg,soroeensis,0.9995807951093304,pyrenaeus,0.0004018696151139594,monticola,8.088246293068125e-06,soroeensis,True,True
426075177167041238,05e9b91dbea732d6,FR73ABOM120722070,data/Bombus/extraction/light/images/train/FR73ABOM120722070-S2.jpg,monticola,0.9999991008162373,pyrenaeus,8.48045773797284e-07,soroeensis,4.317020362786141e-08,monticola,True,True
426139388295900421,05e9f384102ded05,ABAURA57210,data/Bombus/extraction/light/images/train/ABAURA57210-S2.jpg,pratorum,0.9827992913357071,wurflenii,0.008693957903993865,ruderarius,0.006422036707201725,pratorum,True,True
432302208724995738,05ffd89182ab8e9a,OPIE_Lapi_130720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720b-S1.jpg,lapidarius,0.9999099018543105,sichelii,8.839659727596741e-05,pyrenaeus,1.0757430496174605e-06,lapidarius,True,True
448201486491385000,063854e0961efca8,FR15ABOM220821043,data/Bombus/extraction/light/images/train/FR15ABOM220821043-P1.jpg,confusus,1.0,monticola,2.5519210759932196e-17,pyrenaeus,7.837915250486495e-20,confusus,True,True
456551950583126057,0655ff948404d829,ABAURA4915,data/Bombus/extraction/light/images/train/ABAURA4915-S3.jpg,ruderarius,0.998079337950867,sylvarum,0.0019165777686271184,pomorum,4.046013098852212e-06,ruderarius,True,True
459723475602905823,06614410ba381adf,POLLINIS4343,data/Bombus/extraction/light/images/train/POLLINIS4343-S1.jpg,soroeensis,0.9399287519554244,pyrenaeus,0.04603254841145639,pratorum,0.014026617306018415,soroeensis,True,True
466548037768742588,067982f7eddc86bc,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-P2.jpg,monticola,0.9991484677790213,pyrenaeus,0.0008513169059849924,soroeensis,2.12244193169862e-07,monticola,True,True
468610495291809647,0680d6c33de35f6f,Znieff_galibier,data/Bombus/extraction/light/images/train/Znieff_galibier-P1.jpg,wurflenii,0.9998931249082093,sichelii,0.00010461683054186589,lapidarius,2.228870548580993e-06,wurflenii,True,True
473271122209070489,0691659401b8dd99,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-S2.jpg,ruderarius,0.9851134985261729,sylvarum,0.014863023842301086,pomorum,2.3299137464060468e-05,ruderarius,True,True
473435967133707419,0691fb80f4e5ec9b,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-P2.jpg,soroeensis,0.981771113889486,pratorum,0.010357304701265618,pyrenaeus,0.006062311863226382,soroeensis,True,True
483346074332742080,06b530b1982ec1c0,N628,data/Bombus/extraction/light/images/train/N628-P2.jpg,pratorum,0.9999746357963699,sichelii,1.2697659700873082e-05,pomorum,9.960997503633683e-06,pratorum,True,True
488481926050939240,06c76fb941770168,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-S1.jpg,pratorum,0.9997756786676334,pyrenaeus,0.00020092496422643335,sichelii,1.6073693874289704e-05,pratorum,True,True
498584219808920241,06eb53b4d05372b1,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-S3.jpg,sichelii,0.5846277685955849,lapidarius,0.41382654037754996,wurflenii,0.0007232320204751302,lapidarius,False,True
500043330137484125,06f082c26925eb5d,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-S1.jpg,soroeensis,0.9951504612696912,monticola,0.002768370950327953,lapidarius,0.0010540258070191127,soroeensis,True,True
501407170415364800,06f55b2a38710ac0,NoName5,data/Bombus/extraction/light/images/train/NoName5-S2.jpg,sylvarum,0.9995823450703155,pomorum,0.00031773137550797175,ruderarius,9.897228839748508e-05,sylvarum,True,True
507673370658777307,070b9e3da80aa8db,FR15_ABOM180720054,data/Bombus/extraction/light/images/train/FR15_ABOM180720054-P2.jpg,pomorum,0.999967846383937,ruderarius,2.181913249129652e-05,sylvarum,8.151627428826342e-06,pomorum,True,True
509678682308355811,0712be0fa89426e3,FR15_ABOM180720048,data/Bombus/extraction/light/images/train/FR15_ABOM180720048-S2.jpg,wurflenii,0.999995418222787,sichelii,3.081947112503578e-06,lapidarius,6.870954352113388e-07,wurflenii,True,True
516589840763761476,072b4bb9214cb344,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-S1.jpg,sichelii,0.9838489516233658,pyrenaeus,0.009598497708647959,lapidarius,0.005350680360506341,sichelii,True,True
519357950814988726,0735214df99a29b6,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-P2.jpg,confusus,1.0,monticola,1.1048735728583602e-23,pyrenaeus,3.0889962262418773e-28,confusus,True,True
523742996706671771,0744b57b084cbc9b,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-S3.jpg,wurflenii,0.9999885167882996,pratorum,1.0218337488434417e-05,sichelii,1.1787843339148492e-06,wurflenii,True,True
526436425666662689,074e4723d4b01121,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-P2.jpg,pyrenaeus,0.9974548220464114,sichelii,0.0021807791806570907,lapidarius,0.00029494811611289226,pyrenaeus,True,True
540768721956029181,0781324999d4c2fd,FR04ABOM220722055,data/Bombus/extraction/light/images/train/FR04ABOM220722055-S2.jpg,ruderarius,0.7968537936519415,sylvarum,0.20314431846563222,pomorum,1.401974916130379e-06,ruderarius,True,True
542430138491261405,07871956483cd1dd,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-S3.jpg,sichelii,0.9850427300354355,lapidarius,0.014703273922837422,soroeensis,0.00024296774662174806,sichelii,True,True
546405261307833143,079538b0afa86b37,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-S2.jpg,soroeensis,0.9954053822844664,lapidarius,0.002067893621714602,sichelii,0.0017938878770371886,soroeensis,True,True
553438941298709906,07ae35c8ecfa5592,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P1.jpg,pomorum,0.9999999985886814,sylvarum,1.271067428091013e-09,ruderarius,1.375122433428372e-10,pomorum,True,True
570539297591657758,07eaf677e35a051e,CD388623,data/Bombus/extraction/light/images/train/CD388623-P2.jpg,monticola,0.9756532014497026,pyrenaeus,0.023767057983871312,lapidarius,0.0005130751612561802,monticola,True,True
588901513831650592,082c32ce83a01520,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-P1.jpg,ruderarius,0.9901362675344771,wurflenii,0.009743204806918959,sylvarum,0.00011922803008413881,ruderarius,True,True
622924466537457945,08a512807ddd6919,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-S2.jpg,sylvarum,0.9988826778999702,ruderarius,0.0011153646865711324,pratorum,1.7250237487082874e-06,sylvarum,True,True
627959391151526188,08b6f5bd3af5112c,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-S1.jpg,pratorum,0.814473143632835,pyrenaeus,0.15774739815729186,soroeensis,0.019916840744387963,pratorum,True,True
