tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
1,WB1_23_0001_S_1,WB1_23_0001,data/Bombus/terrain/extraction/light/images/WB1_23_0001_S_1.jpg,soroeensis,0.994258139917412,pyrenaeus,0.004652586774026705,monticola,0.0008284740216521188,0.027526582621854215,soroeensis,True,True
2,WB1_23_0001_S_2,WB1_23_0001,data/Bombus/terrain/extraction/light/images/WB1_23_0001_S_2.jpg,soroeensis,0.9741496632979386,monticola,0.01789177157433917,pyrenaeus,0.007368079213538536,0.03208314790184302,soroeensis,True,True
3,WB1_23_0001_S_3,WB1_23_0001,data/Bombus/terrain/extraction/light/images/WB1_23_0001_S_3.jpg,soroeensis,0.999849685629002,pyrenaeus,0.0001279662205025877,monticola,2.0192220210478706e-05,0.03181099910436117,soroeensis,True,True
4,WB1_23_0002_S_1,WB1_23_0002,data/Bombus/terrain/extraction/light/images/WB1_23_0002_S_1.jpg,ruderarius,0.9999174395428015,sylvarum,8.242834046350218e-05,pomorum,8.630209436438936e-08,0.036434026086713936,ruderarius,True,True
5,WB1_23_0002_S_2,WB1_23_0002,data/Bombus/terrain/extraction/light/images/WB1_23_0002_S_2.jpg,ruderarius,0.9999807404178251,sylvarum,1.9259440679920777e-05,pratorum,1.4038077464460888e-10,0.049658458391280566,ruderarius,True,True
6,WB1_23_0002_S_3,WB1_23_0002,data/Bombus/terrain/extraction/light/images/WB1_23_0002_S_3.jpg,ruderarius,0.9999772010175801,sylvarum,2.2793800946570606e-05,pomorum,4.469950076989863e-09,0.04084680936417158,ruderarius,True,True
10,WB1_23_0004_S_1,WB1_23_0004,data/Bombus/terrain/extraction/light/images/WB1_23_0004_S_1.jpg,pyrenaeus,0.9954426118059618,monticola,0.0028404660968793004,pratorum,0.001088030458843513,0.02962333544286792,pyrenaeus,True,True
11,WB1_23_0004_S_2,WB1_23_0004,data/Bombus/terrain/extraction/light/images/WB1_23_0004_S_2.jpg,pyrenaeus,0.9960638898347093,monticola,0.003634172180198546,soroeensis,0.00019845432956609786,0.026287776204173906,pyrenaeus,True,True
12,WB1_23_0004_S_3,WB1_23_0004,data/Bombus/terrain/extraction/light/images/WB1_23_0004_S_3.jpg,pyrenaeus,0.781922717802294,monticola,0.21575783201299095,sichelii,0.0016970384393686893,0.025179131879013657,pyrenaeus,True,True
13,WB1_23_0005_S_2,WB1_23_0005,data/Bombus/terrain/extraction/light/images/WB1_23_0005_S_2.jpg,sylvarum,0.8397278512033195,ruderarius,0.16024371659389922,pomorum,1.6345661742147305e-05,0.02801536290534378,ruderarius,False,True
14,WB1_23_0005_S_3,WB1_23_0005,data/Bombus/terrain/extraction/light/images/WB1_23_0005_S_3.jpg,ruderarius,0.9945333996729296,sylvarum,0.005462427972972368,pomorum,3.873955703840416e-06,0.036518736666602096,ruderarius,True,True
15,WB1_23_0006_S_1,WB1_23_0006,data/Bombus/terrain/extraction/light/images/WB1_23_0006_S_1.jpg,sichelii,0.9748088942126466,lapidarius,0.012607269164983791,wurflenii,0.009686714638559211,0.038710440728154744,sichelii,True,True
16,WB1_23_0006_S_2,WB1_23_0006,data/Bombus/terrain/extraction/light/images/WB1_23_0006_S_2.jpg,sichelii,0.8392720892986926,lapidarius,0.11501455832330164,rupestris,0.03359210137460999,0.07277643814257105,sichelii,True,True
17,WB1_23_0006_S_3,WB1_23_0006,data/Bombus/terrain/extraction/light/images/WB1_23_0006_S_3.jpg,sichelii,0.9186666690368046,wurflenii,0.05740270811563186,pratorum,0.008696885211552758,0.035742712701784314,sichelii,True,True
18,WB1_23_0007_S_2,WB1_23_0007,data/Bombus/terrain/extraction/light/images/WB1_23_0007_S_2.jpg,soroeensis,0.999968022417624,monticola,3.0434656011187003e-05,pyrenaeus,9.879671748579548e-07,0.043049381645666,soroeensis,True,True
19,WB1_23_0007_S_3,WB1_23_0007,data/Bombus/terrain/extraction/light/images/WB1_23_0007_S_3.jpg,soroeensis,0.9999780960272767,sichelii,1.501696666063027e-05,monticola,3.7451332696254604e-06,0.05312192297125662,soroeensis,True,True
20,WB1_23_0008_S_1,WB1_23_0008,data/Bombus/terrain/extraction/light/images/WB1_23_0008_S_1.jpg,soroeensis,0.9650560233204021,pyrenaeus,0.03198466695702238,pratorum,0.0027519658807563093,0.02334535125652174,soroeensis,True,True
21,WB1_23_0008_S_2,WB1_23_0008,data/Bombus/terrain/extraction/light/images/WB1_23_0008_S_2.jpg,soroeensis,0.9034912060124684,lapidarius,0.043911388338672606,pyrenaeus,0.023685191088503466,0.04403125489394404,soroeensis,True,True
22,WB1_23_0008_S_3,WB1_23_0008,data/Bombus/terrain/extraction/light/images/WB1_23_0008_S_3.jpg,pyrenaeus,0.9863424147306512,monticola,0.008781461172489003,soroeensis,0.004866598273215274,0.03472087669278447,soroeensis,False,True
23,WB1_23_0009_S_1,WB1_23_0009,data/Bombus/terrain/extraction/light/images/WB1_23_0009_S_1.jpg,rupestris,1.0,confusus,4.954574959237334e-44,sichelii,2.190613858021408e-51,0.29424047892387845,rupestris,True,True
24,WB1_23_0009_S_2,WB1_23_0009,data/Bombus/terrain/extraction/light/images/WB1_23_0009_S_2.jpg,wurflenii,0.999999999999891,soroeensis,1.0895656867921914e-13,lapidarius,4.394423002548185e-23,0.0919927580274471,rupestris,False,False
25,WB1_23_0009_S_3,WB1_23_0009,data/Bombus/terrain/extraction/light/images/WB1_23_0009_S_3.jpg,rupestris,0.9999999999936713,sichelii,6.167014653004457e-12,wurflenii,7.575777959872233e-14,0.07920755407372618,rupestris,True,True
26,WB1_23_0010_S_3,WB1_23_0010,data/Bombus/terrain/extraction/light/images/WB1_23_0010_S_3.jpg,ruderarius,0.9999748306180285,sylvarum,2.43713151273016e-05,pomorum,7.903371540573854e-07,0.05769452768422494,ruderarius,True,True
28,WB1_23_0016_S_2,WB1_23_0016,data/Bombus/terrain/extraction/light/images/WB1_23_0016_S_2.jpg,ruderarius,0.9948967428648677,wurflenii,0.004636249100850329,pratorum,0.0002954783890703198,0.04036820670146022,ruderarius,True,True
31,WB1_23_0017_S_2,WB1_23_0017,data/Bombus/terrain/extraction/light/images/WB1_23_0017_S_2.jpg,sichelii,0.9813631979832157,lapidarius,0.018619017934582847,monticola,8.609144448821082e-06,0.03800495398524925,sichelii,True,True
33,WB1_23_0018_S_1,WB1_23_0018,data/Bombus/terrain/extraction/light/images/WB1_23_0018_S_1.jpg,sichelii,0.9934497832595303,lapidarius,0.004777437374964444,pyrenaeus,0.001380557167530564,0.04029180662063559,sichelii,True,True
36,WB1_23_0019_S_1,WB1_23_0019,data/Bombus/terrain/extraction/light/images/WB1_23_0019_S_1.jpg,sichelii,0.9990295884462161,lapidarius,0.0005285236578362064,soroeensis,0.00025190032739447806,0.03622524593597845,sichelii,True,True
37,WB1_23_0019_S_2,WB1_23_0019,data/Bombus/terrain/extraction/light/images/WB1_23_0019_S_2.jpg,sichelii,0.9968995963667314,lapidarius,0.0025740555932660843,soroeensis,0.0002783625683739119,0.039571182086778935,sichelii,True,True
38,WB1_23_0020_S_1,WB1_23_0020,data/Bombus/terrain/extraction/light/images/WB1_23_0020_S_1.jpg,ruderarius,0.9864287154047776,wurflenii,0.005475552600279516,pratorum,0.004684383968043897,0.03468516242261256,ruderarius,True,True
