tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
2887753082637152718,28135c20f1a071ce,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte2.jpg,pyrenaeus,0.41543387808489973,soroeensis,0.2935668050694202,sichelii,0.26203225224792315,0.037622031098288,soroeensis,False,True
9657417034056225970,860609a012ba54b2,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte2.jpg,pyrenaeus,0.9420225871428658,monticola,0.055635376631520496,pratorum,0.0018925670371809393,0.027297642643167738,pyrenaeus,True,True
14461622256407753284,c8b200d23d113244,WB1_23_0005,data/Bombus/extraction/light/images/test/WB1_23_0005-charlotte2.jpg,ruderarius,0.785302560616602,sylvarum,0.21461924686385125,pratorum,7.767156692316195e-05,0.026257914136356725,ruderarius,True,True
18051333351130583420,fa83380af44cd17c,WB1_23_0007,data/Bombus/extraction/light/images/test/WB1_23_0007-charlotte3.jpg,soroeensis,0.9999918803824365,ruderarius,8.004533234710554e-06,pomorum,6.370562606362956e-08,0.05428220328334216,soroeensis,True,True
2936029429091973471,28bedf35c31eb95f,WB1_23_0010,data/Bombus/extraction/light/images/test/WB1_23_0010-charlotte3.jpg,ruderarius,0.9991125258427677,sylvarum,0.0006821751102366901,wurflenii,0.00017524053144873407,0.05373960333991329,ruderarius,True,True
7833242060511117687,6cb54426d86a0177,WB1_23_0032,data/Bombus/extraction/light/images/test/WB1_23_0032-guilhem1.jpg,wurflenii,0.9999999982398411,pratorum,1.7452192976168832e-09,sichelii,1.4412185708650818e-11,0.04262453389801144,wurflenii,True,True
17713047206149097517,f5d16296143e082d,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem3.jpg,sichelii,0.9703178996793462,wurflenii,0.027083092502809443,lapidarius,0.002035969056655524,0.04696007483344799,sichelii,True,True
9403130662109316607,827ea1846b9c05ff,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia2.jpg,sichelii,0.9684004718375884,lapidarius,0.022765171837147144,wurflenii,0.008818665206477163,0.02348947098447002,lapidarius,False,True
10532178727196278291,9229d0c02175be13,WB1_23_0112,data/Bombus/extraction/light/images/test/WB1_23_0112-victor2.jpg,lapidarius,0.9827435983621072,sichelii,0.01725548812953756,pyrenaeus,8.61886026580448e-07,0.026187049380058197,lapidarius,True,True
13088008240846160382,b5a1f226dd0541fe,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor2.jpg,lapidarius,0.9369098970274179,sichelii,0.06300054569467636,wurflenii,7.756379802813097e-05,0.026317604269152042,lapidarius,True,True
