tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
1,,WB1_23_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0001_S_1.jpg,soroeensis,0.9940612645450566,pyrenaeus,0.004800657912396147,monticola,0.0008829295300142822,0.02749759383355839,soroeensis,True,True
2,,WB1_23_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0001_S_2.jpg,soroeensis,0.9750209710799439,monticola,0.017182903584311966,pyrenaeus,0.007200554738263926,0.03211473430936024,soroeensis,True,True
3,,WB1_23_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0001_S_3.jpg,soroeensis,0.9998480922490989,pyrenaeus,0.0001290195404175663,monticola,2.0799010641491982e-05,0.03169690503368072,soroeensis,True,True
4,,WB1_23_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0002_S_1.jpg,ruderarius,0.9999262217199696,sylvarum,7.365818297315402e-05,pomorum,7.810968173034711e-08,0.03672978931807163,ruderarius,True,True
5,,WB1_23_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0002_S_2.jpg,ruderarius,0.9999837855703967,sylvarum,1.6214308041187265e-05,pratorum,1.205985935665222e-10,0.049989497522447995,ruderarius,True,True
6,,WB1_23_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0002_S_3.jpg,ruderarius,0.9999774757193034,sylvarum,2.251910911329311e-05,pomorum,4.474887317482151e-09,0.04083846647090019,ruderarius,True,True
7,,WB1_23_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0004_S_1.jpg,pyrenaeus,0.9954313607803321,monticola,0.002830050649263101,pratorum,0.0010979610775623504,0.029622468468420593,pyrenaeus,True,True
8,,WB1_23_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0004_S_2.jpg,pyrenaeus,0.9961608989833263,monticola,0.003521382303086007,soroeensis,0.0002062497167209073,0.02636590862408336,pyrenaeus,True,True
9,,WB1_23_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0004_S_3.jpg,pyrenaeus,0.7824054268291133,monticola,0.21526982945571504,sichelii,0.0016991856178243969,0.02517954306733065,pyrenaeus,True,True
10,,WB1_23_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0005_S_2.jpg,sylvarum,0.841413455957529,ruderarius,0.15855788587928632,pomorum,1.649448947597308e-05,0.02801171490941496,ruderarius,False,True
11,,WB1_23_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0005_S_3.jpg,ruderarius,0.9947295391852193,sylvarum,0.005266367749835009,pomorum,3.8032506680294148e-06,0.0365103238187454,ruderarius,True,True
12,,WB1_23_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0006_S_1.jpg,sichelii,0.9751110259188683,lapidarius,0.012528790975750432,wurflenii,0.009405436439658412,0.03836558120820386,sichelii,True,True
13,,WB1_23_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0006_S_2.jpg,sichelii,0.8341100487178936,lapidarius,0.11436269040948764,rupestris,0.03842016650220421,0.07276511830448879,sichelii,True,True
14,,WB1_23_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0006_S_3.jpg,sichelii,0.9175825741096904,wurflenii,0.05819767565839374,pratorum,0.008869233618397683,0.03573416090676808,sichelii,True,True
15,,WB1_23_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0007_S_2.jpg,soroeensis,0.9999683007989698,monticola,3.016519619523422e-05,pyrenaeus,9.799607222965496e-07,0.04304717593344489,soroeensis,True,True
16,,WB1_23_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0007_S_3.jpg,soroeensis,0.9999788899788633,sichelii,1.4640164635716771e-05,monticola,3.450214639777184e-06,0.05311313086188427,soroeensis,True,True
17,,WB1_23_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0008_S_1.jpg,soroeensis,0.9655249019272767,pyrenaeus,0.03143669843472107,pratorum,0.002836443205170866,0.023330093007093666,soroeensis,True,True
18,,WB1_23_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0008_S_2.jpg,soroeensis,0.90686934834825,lapidarius,0.042609130910330764,pyrenaeus,0.022267276180318346,0.04402170386177905,soroeensis,True,True
19,,WB1_23_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0008_S_3.jpg,pyrenaeus,0.9863255821417451,monticola,0.00877326343300734,soroeensis,0.004891600260383531,0.034720779719774116,soroeensis,False,True
20,,WB1_23_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0009_S_1.jpg,rupestris,1.0,confusus,3.2370627659853e-44,sichelii,1.8345450798125217e-51,0.2942921949134664,rupestris,True,True
21,,WB1_23_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0009_S_2.jpg,wurflenii,0.9999999999999034,soroeensis,9.664042690075684e-14,lapidarius,4.1895933796167413e-23,0.09209261557929772,rupestris,False,False
22,,WB1_23_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0009_S_3.jpg,rupestris,0.9999999999944233,sichelii,5.4352247537571156e-12,wurflenii,6.903476273465566e-14,0.07941748071052242,rupestris,True,True
23,,WB1_23_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0010_S_3.jpg,ruderarius,0.9999757332494893,sylvarum,2.3478933010498218e-05,pomorum,7.803514332012686e-07,0.05768460292110278,ruderarius,True,True
24,,WB1_23_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0016_S_2.jpg,ruderarius,0.9951167760108713,wurflenii,0.004367923627696233,pratorum,0.0003144020784856342,0.04001842785046789,ruderarius,True,True
25,,WB1_23_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0017_S_2.jpg,sichelii,0.9807308804417169,lapidarius,0.019250857824505866,monticola,8.895867467631539e-06,0.0375536527213271,sichelii,True,True
