tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
19380990216821388,0044dae86d44da8c,SP3-2022-0296,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0296_P2_0044dae86d44da8c.jpg,vestalis,0.7338808281211797,sichelii,0.2113123938686483,pyrenaeus,0.030201313124006757,0.043988039225130046
23227884044033318,005285a331541d26,SP3-2022-9027,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9027_P2_005285a331541d26.jpg,pascuorum,0.9983486006525126,ruderarius,0.001038457313439531,sylvarum,0.0006129408641855133,0.05286808958458275
40681780405531851,009087dd1de6f4cb,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_S7_009087dd1de6f4cb.jpg,wurflenii,1.0,sylvarum,7.08927381858934e-24,pascuorum,2.866953832271629e-24,0.14423940720364467
63887030211916562,00e2f8ea5d893312,SP03-22-0097,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0097_S3_00e2f8ea5d893312.jpg,pratorum,0.9962017291454469,pascuorum,0.0037982708545530102,wurflenii,6.009878530146559e-23,0.38692366182251836
66542896736266856,00ec68697a4a6a68,SP3-2022-0355,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0355_P2_00ec68697a4a6a68.jpg,wurflenii,0.9999999999999944,soroeensis,5.293837468860232e-15,pascuorum,1.2136466112791437e-16,0.2770719257421638
91287885982242120,014451d940449548,SP3-2022-0140,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0140_P3_014451d940449548.jpg,sylvarum,0.6672746150141701,pascuorum,0.20234423472591365,ruderarius,0.12998380679757576,0.042311678936926334
119988679352246952,01aa491171dbe2a8,SP3-2022-0081,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0081_P1_01aa491171dbe2a8.jpg,terrestris,0.9728465436167211,lucorum,0.014735373558139246,soroeensis,0.012337562277616551,0.03697741030273476
146124113682826720,0207231b712f05e0,SP3-2022-0251,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0251_S3_0207231b712f05e0.jpg,confusus,0.750886926029294,pyrenaeus,0.24910580539337465,monticola,7.268577331073194e-06,0.22625245094127674
168713216024822009,025763c6ae12c0f9,SP3-2022-0130,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0130_S1_025763c6ae12c0f9.jpg,confusus,1.0,wurflenii,2.3078421813508096e-31,lucorum,3.6790687642952603e-47,0.49576319862546697
206943007159687561,02df35918e811989,SP3-2022-0068,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0068_P1_02df35918e811989.jpg,wurflenii,0.9999999632794738,confusus,3.672052626550943e-08,monticola,3.0899622798536474e-22,0.4070746014756128
208612045843498049,02e5238ce85e8441,SP3-2022-0175,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0175_P1_02e5238ce85e8441.jpg,sylvarum,0.9999977279389141,pomorum,2.272061086033869e-06,ruderarius,1.775336319404325e-34,0.361185447516828
211471428529992851,02ef4c24d1acb493,ATBI_GR5b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5b_S3_02ef4c24d1acb493.jpg,sichelii,0.9490371966302895,lapidarius,0.047222121830291085,soroeensis,0.0026044773851876396,0.022260287185532784
223592118873360103,031a5bd8f40606e7,SP3-2022-9032,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9032_S3_031a5bd8f40606e7.jpg,wurflenii,1.0,pascuorum,2.7074559776983187e-21,ruderarius,2.055077617096944e-38,0.4697243262900802
235102768080521899,034340b8d1268aab,SP03-22-0103,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0103_S1_034340b8d1268aab.jpg,ruderarius,1.0,pomorum,2.7818183078980936e-32,soroeensis,3.188789633883709e-39,0.5299049779112369
236599609323318075,0348921753b66b3b,SP3-2022-0116,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0116_P1_0348921753b66b3b.jpg,ruderarius,0.9996348852938474,pascuorum,0.00036511464227411994,confusus,6.375940547483212e-11,0.327906748604514
252963646491544124,0382b518a2374a3c,SP3-2022-0201,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0201_P1_0382b518a2374a3c.jpg,terrestris,0.9069839292796483,lucorum,0.086147973944335,sichelii,0.0036451397260215605,0.042828996454955526
262400987163285708,03a43c4ebc9458cc,SP03-22-0103,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0103_S4_03a43c4ebc9458cc.jpg,wurflenii,0.9991408912660921,pratorum,0.0008590924232084468,soroeensis,1.6310699538743894e-08,0.28775375209648324
266989688672678233,03b489b51006f159,SP3-2022-0332,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0332_P3_03b489b51006f159.jpg,pascuorum,0.9781309078035023,ruderarius,0.021866536502431574,sylvarum,2.555179728711386e-06,0.05636574617420327
291583716010710521,040be9d8471b55f9,SP3-2022-0224,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0224_S3_040be9d8471b55f9.jpg,sylvarum,1.0,pomorum,2.865468756777837e-18,ruderarius,4.870379506447721e-28,0.3765949119498464
294563406605743334,04167fdb8e9074e6,SP3-2022-0225,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0225_P1_04167fdb8e9074e6.jpg,ruderarius,0.9939024232255532,confusus,0.006087414871124621,pascuorum,1.0161841231448956e-05,0.32781308917607627
314477039351089488,045d3f337c89c950,SP3-2022-0313,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0313_P3_045d3f337c89c950.jpg,ruderarius,0.9999999999930973,soroeensis,6.823872072890616e-12,pomorum,7.73880968836699e-14,0.5587753529017881
333325291864869213,04a035964042495d,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_S5_04a035964042495d.jpg,wurflenii,1.0,lapidarius,6.371538544980546e-26,sichelii,1.854347025965584e-28,0.13125646819446002
390235220145666137,056a64dd7ba0f859,SP03-22-0076,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0076_S1_056a64dd7ba0f859.jpg,confusus,1.0,soroeensis,1.6524559617351624e-20,monticola,2.784069819471196e-26,0.2038716843715059
