id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
0,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_136.jpg,confusus,0.9999999999999996,wurflenii,4.808623344663671e-16,0.33868168829626527
1,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_137.jpg,rupestris,0.9999999995295814,wurflenii,4.68491360222188e-10,0.05736195653919054
2,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_138.jpg,lapidarius,0.9999738812845275,pomorum,2.3834312854430597e-05,0.1853411733494006
3,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_139.jpg,pratorum,0.9985837094886952,wurflenii,0.0013502566398249473,0.023405600248329814
5,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_141.jpg,pratorum,0.9996844954856166,soroeensis,0.00020996981166311365,0.02489434266210639
6,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_142.jpg,pratorum,0.9783734641600257,sylvarum,0.0077705857512452205,0.03925252742686779
7,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_143.jpg,pratorum,0.9999651136194654,soroeensis,2.4688769400455956e-05,0.03804357916406256
8,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_144.jpg,wurflenii,1.0,pyrenaeus,3.1199715598119235e-20,0.36298596071466627
9,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_145.jpg,lapidarius,0.7987880904145553,sichelii,0.20096872924610182,0.040329456990752
10,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_146.jpg,confusus,0.9999960872312023,wurflenii,3.912768797781061e-06,0.35219899054021947
11,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_147.jpg,pratorum,0.9741835549083989,ruderarius,0.023756039161355998,0.03460580459120759
12,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_148.jpg,sichelii,0.5020103339540266,lapidarius,0.48207617825363214,0.029711375217131103
13,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_149.jpg,lapidarius,0.9682511104156,sichelii,0.02330984621818207,0.04080488136331495
15,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_151.jpg,soroeensis,0.7226926688315822,monticola,0.184744372606085,0.04925502122762959
16,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_152.jpg,sichelii,0.9998009335240552,wurflenii,0.00017344369950414432,0.05314131230525847
17,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_153.jpg,pratorum,0.999196017096673,pyrenaeus,0.0004316780044623729,0.026544723067456515
18,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_154.jpg,sichelii,0.9547586902641612,wurflenii,0.024455173939241452,0.03752168223759643
19,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0091_1.jpg,sylvarum,0.5681381504568764,ruderarius,0.43179992326684097,0.03234710243124314
20,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0091_2.jpg,sylvarum,0.8606346399947049,ruderarius,0.13936486079405636,0.031130735325408013
21,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0091_3.jpg,sylvarum,0.710417157433422,ruderarius,0.28958272195403645,0.03193290607594055
22,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0092_1.jpg,lapidarius,0.9471849799008217,sichelii,0.05262413644230602,0.023793430826959745
23,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0092_2.jpg,lapidarius,0.9992159347002447,sichelii,0.0007692006395550968,0.022776681888070315
24,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0092_3.jpg,lapidarius,0.9977379818226063,sichelii,0.001742895417584236,0.022376553236735205
25,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0093_1.jpg,lapidarius,0.9957578851218101,sichelii,0.004183500916252359,0.030338818318383306
26,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0093_2.jpg,lapidarius,0.9854460391663579,sichelii,0.011666272766167447,0.02876968811716795
27,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0093_3.jpg,lapidarius,0.9915019722328693,sichelii,0.007448295790102343,0.02869782286632574
28,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0094_1.jpg,lapidarius,0.8995182801831464,sichelii,0.10035827325484724,0.01999392196599299
29,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0094_2.jpg,lapidarius,0.9372222613764235,sichelii,0.05959717325604641,0.019011205094307735
30,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0094_3.jpg,lapidarius,0.9560651781958435,sichelii,0.04388942075875662,0.018865801478847546
31,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0095_1.jpg,lapidarius,0.7445691645458341,sichelii,0.24120287020422754,0.022904209319612918
32,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0095_2.jpg,lapidarius,0.9454140574526664,sichelii,0.05328612767265363,0.018881634039292557
33,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0095_3.jpg,lapidarius,0.5117224792519224,sichelii,0.48788081765142266,0.022858540685977684
34,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0096_1.jpg,sichelii,0.5124238740495508,lapidarius,0.40812367392231796,0.031995962157625936
35,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0096_2.jpg,pyrenaeus,0.41390057578046047,lapidarius,0.2506553102913991,0.033813100020465774
36,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0096_3.jpg,soroeensis,0.9831670653771938,pratorum,0.01683283680750737,0.11795240841662614
37,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0097_1.jpg,lapidarius,0.9257104734849886,sichelii,0.07403774182705752,0.028923782435942316
38,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0097_2.jpg,sichelii,0.8071955152787954,lapidarius,0.19169620735027937,0.02686846968007939
39,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0097_3.jpg,sichelii,0.4930653718378164,lapidarius,0.48686955438562257,0.02701126262514926
40,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0098_1.jpg,pratorum,0.613179896518175,pyrenaeus,0.3470774566981913,0.022745873866430923
41,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0098_2.jpg,pratorum,0.9748813899175599,pyrenaeus,0.016273776156131306,0.02089516191497386
42,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0098_3.jpg,pratorum,0.9980698676171599,soroeensis,0.0008891831894277003,0.01823119552853365
43,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0099_1.jpg,sichelii,0.596203410259161,lapidarius,0.40375916603649514,0.04203908940254666
44,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0099_2.jpg,sichelii,0.8806841263888743,lapidarius,0.11751633435526436,0.04189885224795718
45,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0099_3.jpg,sichelii,0.7240266495489363,lapidarius,0.2745157924473853,0.04133276812428454
48,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0001_3.jpg,soroeensis,0.9979822164629979,monticola,0.001754240938627403,0.02683188308790201
49,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0002_1.jpg,ruderarius,0.99984240592134,sylvarum,0.00011628405416113331,0.037118805890518206
51,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0002_3.jpg,ruderarius,0.9996442065765201,sylvarum,0.00032321911708363263,0.038915521948918584
54,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0003_3.jpg,sylvarum,0.9999999936861641,monticola,6.3044950511298844e-09,0.3910562308346679
55,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0004_1.jpg,wurflenii,1.0,pratorum,6.791702755647183e-29,0.34780844410016937
56,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0004_2.jpg,pyrenaeus,0.9098487235293847,monticola,0.07989012020052574,0.02462383238105244
57,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0004_3.jpg,pyrenaeus,0.7112876588412781,monticola,0.28100019129516807,0.022299084970400736
58,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0005_2.jpg,sylvarum,0.9103545829248955,ruderarius,0.08964122206841886,0.02619692478840414
