tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
2887753082637152718,28135c20f1a071ce,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte2.jpg,pyrenaeus,0.4035302153426799,sichelii,0.29165233315739336,soroeensis,0.14519245692247199,0.03737782533464769,soroeensis,False,True
9657417034056225970,860609a012ba54b2,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte2.jpg,pyrenaeus,0.9683384340175599,monticola,0.02903156938076127,pratorum,0.0023066970457926153,0.027329298304835277,pyrenaeus,True,True
14461622256407753284,c8b200d23d113244,WB1_23_0005,data/Bombus/extraction/light/images/test/WB1_23_0005-charlotte2.jpg,ruderarius,0.8101632285353093,sylvarum,0.1895415458262096,pratorum,0.0002840808378778318,0.02619369188758109,ruderarius,True,True
18051333351130583420,fa83380af44cd17c,WB1_23_0007,data/Bombus/extraction/light/images/test/WB1_23_0007-charlotte3.jpg,soroeensis,0.9999999968745108,pomorum,1.7782696888731287e-09,ruderarius,6.666235295976024e-10,0.05063491532650993,soroeensis,True,True
2936029429091973471,28bedf35c31eb95f,WB1_23_0010,data/Bombus/extraction/light/images/test/WB1_23_0010-charlotte3.jpg,ruderarius,0.9886829212816803,wurflenii,0.010495224690431482,sylvarum,0.0007127943817440486,0.051923495324467,ruderarius,True,True
7833242060511117687,6cb54426d86a0177,WB1_23_0032,data/Bombus/extraction/light/images/test/WB1_23_0032-guilhem1.jpg,wurflenii,0.999999997665044,pratorum,2.3127977086532264e-09,sichelii,2.0652130638788896e-11,0.042830008472687156,wurflenii,True,True
17713047206149097517,f5d16296143e082d,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem3.jpg,sichelii,0.9139840832698937,wurflenii,0.07972489644614061,lapidarius,0.005707655513504015,0.047347119739794497,sichelii,True,True
9403130662109316607,827ea1846b9c05ff,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia2.jpg,sichelii,0.8462026417077071,lapidarius,0.11068513872449748,wurflenii,0.0431021170622049,0.023614062165988166,lapidarius,False,True
10532178727196278291,9229d0c02175be13,WB1_23_0112,data/Bombus/extraction/light/images/test/WB1_23_0112-victor2.jpg,lapidarius,0.9837495575793501,sichelii,0.016249510121193207,pyrenaeus,8.645946477442504e-07,0.026357651292509197,lapidarius,True,True
13088008240846160382,b5a1f226dd0541fe,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor2.jpg,lapidarius,0.7818311889311707,sichelii,0.21803179920678753,wurflenii,6.313824779057176e-05,0.02478524624448724,lapidarius,True,True
16847719634409686602,e9cf1fbe945d064a,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi3.jpg,pratorum,0.9999997439109852,pyrenaeus,1.309181802048415e-07,lapidarius,8.046357265657648e-08,0.04038351662292899,pratorum,True,True
17102766548017563912,ed593b8fa3054908,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie3.jpg,lapidarius,0.9835143972166509,sichelii,0.014686724822847283,wurflenii,0.0016835091049108232,0.023087874439410152,lapidarius,True,True
5043075447518648716,45fc9a6670d7d98c,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie3.jpg,sylvarum,0.9948877035738865,ruderarius,0.005094949104001814,pomorum,1.7328368220968793e-05,0.04274305949431463,sylvarum,True,True
6177015016297499809,55b92a6e1aaa8ca1,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile3.jpg,lapidarius,0.9474045246122166,sichelii,0.05257848327774614,pyrenaeus,7.763047081830017e-06,0.03248525860924409,lapidarius,True,True
11956972964832982618,a5efb38f8dd1b65a,WB1_23_0037,data/Bombus/extraction/light/images/test/WB1_23_0037-guilhem1.jpg,rupestris,0.999999999999974,sichelii,2.5925180418526278e-14,pyrenaeus,1.7612512031066897e-17,0.06586740603854406,rupestris,True,True
1501951809428013787,14d8013686b642db,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia1.jpg,pratorum,0.9611684062552769,sylvarum,0.03881147999683245,ruderarius,1.9734118221139703e-05,0.03496102952932747,pratorum,True,True
14057578268800530139,c3168cf48a1b36db,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi2.jpg,pratorum,0.9999501892832169,soroeensis,3.16795356811946e-05,pyrenaeus,1.7451246825672632e-05,0.026547828389012405,pratorum,True,True
913678571075117376,0cae09d1cbd1a140,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile3.jpg,pratorum,0.9998648112073141,pyrenaeus,9.725788859287041e-05,soroeensis,2.322823965625044e-05,0.02468097424991163,pratorum,True,True
