tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
7070579134150390,00191ea77da5b6f6,CD388016,data/Bombus/extraction/light/images/train/CD388016-S2.jpg,sichelii,0.9587894348622334,pyrenaeus,0.030503159703816313,monticola,0.01034650274989505,sichelii,True,True
24531757367709128,00572780db9e4dc8,FR74ABOM160722001,data/Bombus/extraction/light/images/train/FR74ABOM160722001-P1.jpg,monticola,0.9999887613437167,pyrenaeus,1.1181552950106591e-05,soroeensis,5.011114583114658e-08,monticola,True,True
25368057524513755,005a201d2963ebdb,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-P2.jpg,rupestris,1.0,sichelii,5.000362793993042e-17,ruderarius,8.277054495608694e-20,rupestris,True,True
28545656663639268,00656a1f9d5104e4,FR73ABOM200722028,data/Bombus/extraction/light/images/train/FR73ABOM200722028-S1.jpg,monticola,0.9773293140823517,pyrenaeus,0.021182188088872036,soroeensis,0.0013509443536930444,pyrenaeus,False,True
29220300955005197,0067cfb57aa7310d,FR15ABOM200722065,data/Bombus/extraction/light/images/train/FR15ABOM200722065-S1.jpg,wurflenii,0.9992493190052705,pratorum,0.0004116545823029485,sichelii,0.00025830192738020817,wurflenii,True,True
41854757394526136,0094b2ae1aa92fb8,FR15_STPONCY300921002,data/Bombus/extraction/light/images/train/FR15_STPONCY300921002-S1.jpg,sylvarum,0.9957172741080086,ruderarius,0.004239084719325947,pratorum,4.183064669142054e-05,sylvarum,True,True
43174878305128790,00996352b4991156,FR74ABOM170722014,data/Bombus/extraction/light/images/train/FR74ABOM170722014-S2.jpg,monticola,0.9986330446991561,pyrenaeus,0.000798530187116818,soroeensis,0.000567673353353001,monticola,True,True
44290928084736567,009d5a5d4b435a37,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-P2.jpg,monticola,0.9959868234654277,lapidarius,0.0023918837528131625,pyrenaeus,0.0013821599905985275,monticola,True,True
49149196353222784,00ae9cef05a13880,FR15ABOM200821010,data/Bombus/extraction/light/images/train/FR15ABOM200821010-S2.jpg,pomorum,0.9999999510046369,pratorum,2.4296246841998104e-08,sylvarum,1.8658111054930318e-08,pomorum,True,True
58134900495497172,00ce89624d1637d4,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-S2.jpg,soroeensis,0.9999243426621859,monticola,6.37092009973606e-05,pyrenaeus,1.0775954084203477e-05,soroeensis,True,True
91313676474122135,0144694e115fff97,FR15ABOM210821115,data/Bombus/extraction/light/images/train/FR15ABOM210821115-P2.jpg,pomorum,0.9398900413435841,sylvarum,0.040490183150889134,ruderarius,0.018732130071353503,pomorum,True,True
98078467393695578,015c71d8b11daf5a,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-S3.jpg,lapidarius,0.9064930217526223,sichelii,0.05922148911535127,pratorum,0.025022143940761018,lapidarius,True,True
98843323755479298,015f297ab0dd4102,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-P1.jpg,soroeensis,0.9993673043765172,monticola,0.000575050529820042,lapidarius,3.946089070241603e-05,soroeensis,True,True
99296896632137646,0160c6005b0ea7ae,FR04ABOM220722051,data/Bombus/extraction/light/images/train/FR04ABOM220722051-P1.jpg,ruderarius,0.9958827961403709,pomorum,0.0022247778761011186,sylvarum,0.0018850528842585324,ruderarius,True,True
105725996763830309,01779d3be0a1d825,CD387313,data/Bombus/extraction/light/images/train/CD387313-S1.jpg,ruderarius,0.7463083416676831,sylvarum,0.24150338983092673,pomorum,0.012015214141480024,ruderarius,True,True
108266779707636998,0180a4100172fd06,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-P2.jpg,ruderarius,0.9994756142288953,pomorum,0.0004859849028825989,sylvarum,3.834884111445161e-05,ruderarius,True,True
119499408327829565,01a88c14283fe83d,FR15_ABOM080820039,data/Bombus/extraction/light/images/train/FR15_ABOM080820039-S2.jpg,confusus,1.0,monticola,6.566304725544093e-19,soroeensis,1.9191362387557184e-24,confusus,True,True
128053777008617591,01c6f03b52bee877,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-S1.jpg,monticola,0.8180580332543249,pyrenaeus,0.18176487672517613,lapidarius,0.00010794742750072692,monticola,True,True
136842298104306452,01e6295858c15b14,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-P1.jpg,ruderarius,0.9799759506100527,sylvarum,0.019764002801910346,pratorum,0.00018362455464859226,ruderarius,True,True
138891088205838299,01ed70b576f9f7db,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-S3.jpg,ruderarius,0.9994765801653024,sylvarum,0.0005234193420755547,wurflenii,3.3096165507023073e-10,ruderarius,True,True
139006302579494716,01edd97ee6ca8f3c,CD388872,data/Bombus/extraction/light/images/train/CD388872-S1.jpg,soroeensis,0.678184130863474,sichelii,0.24569212450731634,pyrenaeus,0.07280052786750243,soroeensis,True,True
139855258052949483,01f0dd9dc03775eb,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-P2.jpg,confusus,0.9999999999995763,monticola,4.236140601414887e-13,pyrenaeus,2.950541894608096e-17,confusus,True,True
141226520002599575,01f5bcc58d9e9a97,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-S2.jpg,pyrenaeus,0.9985004151246365,monticola,0.0013004076195615875,pratorum,0.0001454258010637839,pyrenaeus,True,True
149910909177281812,0214972d7977bd14,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-S3.jpg,pyrenaeus,0.9996129300591806,monticola,0.00029272258041284564,lapidarius,5.401577871795426e-05,pyrenaeus,True,True
153977508925485500,022309ba82e731bc,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-S2.jpg,sichelii,0.9849619803778416,lapidarius,0.01228780571273136,pyrenaeus,0.0018888909482797868,lapidarius,False,True
156850740381947928,022d3eead7391818,FR15ABOM200821202,data/Bombus/extraction/light/images/train/FR15ABOM200821202-S1.jpg,pomorum,0.9999941222824261,ruderarius,4.914317653985068e-06,sylvarum,5.626825524054365e-07,pomorum,True,True
163999373792259478,0246a48fc2462d96,NoName12,data/Bombus/extraction/light/images/train/NoName12-S1.jpg,sylvarum,0.9978304709886917,pomorum,0.0020011245113556,ruderarius,0.0001619550018239587,sylvarum,True,True
192348943865153074,02ab5c5868010632,NoName15,data/Bombus/extraction/light/images/train/NoName15-P2.jpg,pomorum,0.9742176371898731,pratorum,0.02470566187964344,pyrenaeus,0.0008265798576252222,pomorum,True,True
205015331422187188,02d85c5b92edaeb4,CD388860,data/Bombus/extraction/light/images/train/CD388860-S1.jpg,soroeensis,0.9999310204372293,lapidarius,5.317415646983889e-05,sichelii,1.1236111969714718e-05,soroeensis,True,True
212995334706910007,02f4b620e0055337,NoName1,data/Bombus/extraction/light/images/train/NoName1-P1.jpg,pratorum,0.990512684698801,sylvarum,0.0050736297325432505,ruderarius,0.004408251065506781,pratorum,True,True
217355801803408167,030433f33c5cc327,FR15ABOM200722066,data/Bombus/extraction/light/images/train/FR15ABOM200722066-P1.jpg,wurflenii,0.9999991362137489,ruderarius,5.215219440706867e-07,sichelii,1.369801669718217e-07,wurflenii,True,True
237978904919883992,034d788d9bc940d8,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-P1.jpg,sichelii,0.9118911004972818,lapidarius,0.07526855857633165,pyrenaeus,0.011907180189509729,sichelii,True,True
243351455481038752,03608edc038587a0,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-S3.jpg,sichelii,0.9903880282355498,lapidarius,0.007826523707774832,wurflenii,0.0017314156935865947,sichelii,True,True
243569345861278572,03615507923c5b6c,CD388003,data/Bombus/extraction/light/images/train/CD388003-S1.jpg,wurflenii,0.9999373755629528,sichelii,4.40023367267912e-05,lapidarius,1.579495979399692e-05,wurflenii,True,True
244574357633957942,0364e7151bf10036,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-S3.jpg,ruderarius,0.9960280885663355,sylvarum,0.00397059990481787,pratorum,1.0553836170369754e-06,ruderarius,True,True
